nombre,nivel,ataque,defensa,estamina,iv_ataque,iv_defensa,iv_estamina,PC
Dragonite,7.5,263,198,209,0,4,15,734
Luvdisc,15.0,81,128,125,7,11,9,321
Shelgon,33.0,172,155,163,14,5,3,1704
Scyther,40.0,218,170,172,11,8,3,2524
Snorunt,2.5,95,95,137,2,14,0,43
Spinarak,1.5,105,73,120,12,7,9,21
Whismur,5.0,92,42,162,14,1,1,74
Skitty,2.5,84,79,137,12,15,1,40
Hitmonchan,12.5,193,197,137,1,9,9,750
Pupitar,10.0,155,133,172,7,6,2,449
Totodile,30.0,117,109,137,10,10,13,908
Arceus,1.5,238,238,236,15,14,11,115
Quagsire,19.5,152,143,216,12,13,9,1069
Magikarp,30.0,29,85,85,12,12,10,210
Staryu,34.5,137,112,102,14,12,3,991
Rapidash,38.5,207,162,163,11,12,14,2338
Delibird,14.5,128,90,128,2,13,7,396
Bronzong,39.5,161,213,167,6,11,13,2079
Skitty,32.0,84,79,137,11,6,12,591
Pichu,29.5,77,53,85,2,12,8,323
Tauros,1.0,198,183,181,3,13,11,34
Celebi,17.0,210,210,225,12,6,15,1533
Croagunk,43.0,116,76,134,10,7,5,877
Onix,18.5,85,232,111,6,9,0,491
Deoxys,44.0,414,46,137,5,4,4,2309
Meltan,23.5,118,130,130,8,5,1,702
Aron,33.5,121,141,137,15,10,4,1124
Alolan,29.0,96,109,116,8,9,0,629
Drowzee,37.0,89,136,155,0,13,1,811
Jumpluff,39.5,118,183,181,11,9,7,1519
Smoochum,31.5,153,91,128,6,2,8,981
Roserade,5.5,243,185,155,10,3,3,408
Glalie,12.0,162,162,190,11,7,4,670
Crobat,39.5,194,178,198,12,12,4,2502
Quagsire,27.0,152,143,216,14,10,2,1460
Golem,9.5,211,198,190,0,8,3,711
Gliscor,38.0,185,222,181,7,14,5,2440
Lairon,34.0,158,198,155,15,3,0,1743
Seedot,19.5,71,77,120,9,5,4,280
Bastiodon,26.0,94,286,155,9,12,14,1072
Bibarel,16.5,162,119,188,15,3,1,791
Kricketot,31.5,45,74,114,1,2,0,234
Drifloon,20.5,117,80,207,1,10,1,590
Barboach,12.0,93,82,137,11,4,0,241
Pineco,33.5,108,122,137,3,2,9,846
Omanyte,12.5,155,153,111,15,12,11,538
Bellsprout,38.0,139,61,137,2,12,7,877
Oddish,3.5,131,112,128,2,5,5,92
Sandslash,13.0,182,175,181,2,9,13,806
Meganium,20.5,168,202,190,15,12,6,1371
Walrein,10.0,182,176,242,3,4,4,694
Teddiursa,11.0,142,93,155,3,4,6,355
Cradily,22.5,152,194,200,14,7,3,1346
Clefairy,3.5,107,108,172,1,9,1,85
Ivysaur,8.0,151,143,155,9,5,9,350
Wynaut,2.0,41,86,216,2,8,15,17
Tropius,24.5,136,163,223,9,3,8,1241
Spiritomb,1.0,169,199,137,2,11,1,25
Ralts,39.5,79,59,99,5,11,4,442
Dragonite,25.0,263,198,209,13,5,10,2596
Bastiodon,25.0,94,286,155,11,2,12,1027
Blissey,9.5,129,169,496,9,2,10,686
Rhyperior,29.0,241,190,251,4,4,11,2858
Slowking,42.0,177,180,216,8,11,6,2439
Huntail,20.0,197,179,146,1,6,4,1177
Corsola,2.0,118,156,146,3,3,8,52
Tangrowth,16.0,207,184,225,1,13,3,1258
Plusle,7.0,167,129,155,1,8,1,299
Seadra,37.0,187,156,146,7,12,1,1822
Alolan,15.5,190,172,233,9,14,13,1177
Meditite,6.5,78,107,102,12,14,3,114
Farfetch'd,7.0,124,115,141,15,5,11,228
Chimecho,38.5,175,170,181,1,5,0,1914
Electabuzz,20.5,198,158,163,15,6,14,1327
Camerupt,12.0,194,136,172,3,13,4,683
Phanpy,16.0,107,98,207,10,3,5,488
Dialga,30.0,275,211,204,15,13,14,3430
Ambipom,7.0,205,143,181,15,2,0,434
Munchlax,37.5,137,117,286,0,11,2,1584
Machop,12.5,137,82,172,15,3,12,424
Swablu,27.0,76,132,128,2,2,2,496
Castform,13.5,139,139,172,14,8,7,597
Snubbull,3.0,137,85,155,6,14,9,84
Arcanine,21.0,227,166,207,9,9,15,1743
Spearow,31.0,112,60,120,13,12,9,655
Duskull,26.5,70,162,85,13,12,14,515
Growlithe,7.0,136,93,146,4,2,7,205
Victreebel,7.0,207,135,190,10,8,9,446
Gastrodon,19.5,169,143,244,1,11,1,1149
Rhyhorn,17.5,140,127,190,1,0,13,707
Murkrow,37.5,175,87,155,7,0,8,1305
Hitmonlee,2.0,224,181,137,6,1,3,101
Igglybuff,17.5,69,32,207,15,12,8,255
Unown,38.0,136,91,134,0,14,7,1004
Bellsprout,18.0,139,61,137,2,12,14,475
Finneon,24.0,96,116,135,0,15,12,570
Electrode,26.0,173,173,155,13,8,2,1454
Manaphy,4.5,210,210,225,8,0,4,357
Shaymin,22.0,210,210,225,8,5,5,1903
Lumineon,22.0,142,170,170,14,6,7,1080
Noctowl,42.0,145,156,225,6,14,1,1895
Kingdra,16.0,194,194,181,12,4,7,1134
Slugma,7.5,118,71,120,6,1,12,158
Breloom,44.0,241,144,155,0,10,15,2560
Shellos,13.5,103,105,183,10,4,2,386
Suicune,29.5,180,235,225,7,0,5,2288
Purugly,13.5,172,133,174,14,2,9,704
Diglett,20.5,109,78,67,11,14,8,364
Lickilicky,24.5,161,181,242,5,14,7,1599
Linoone,1.5,142,128,186,5,11,14,44
Mawile,27.0,155,141,137,6,9,4,1128
Lickilicky,34.0,161,181,242,5,10,13,2092
Dewgong,43.0,139,177,207,10,6,13,1938
Alolan,23.0,177,195,181,4,3,11,1448
Glalie,25.0,162,162,190,10,10,2,1394
Skiploom,9.5,91,120,146,15,8,2,246
Ralts,37.0,79,59,99,10,12,12,472
Bidoof,8.5,80,73,153,7,3,11,145
Ninjask,8.0,196,112,156,0,11,0,382
Igglybuff,43.0,69,32,207,14,8,1,490
Ditto,6.5,91,91,134,1,7,12,123
Grotle,33.5,157,143,181,1,13,7,1533
Seviper,25.0,196,118,177,14,11,2,1423
Wobbuffet,22.5,60,106,382,2,6,4,517
Staravia,32.5,142,94,146,14,0,9,1050
Snover,3.0,115,105,155,5,3,14,75
Feraligatr,34.0,205,188,198,8,1,1,2358
Jumpluff,32.0,118,183,181,13,6,1,1344
Weepinbell,36.0,172,92,163,14,8,6,1423
Hitmonlee,23.5,224,181,137,6,2,1,1532
Vibrava,14.5,134,99,137,8,14,1,458
Feraligatr,43.0,205,188,198,7,0,7,2699
Purugly,35.5,172,133,174,4,3,3,1595
Sandslash,14.5,182,175,181,15,14,7,960
Paras,3.5,121,99,111,12,5,2,80
Sudowoodo,42.0,167,176,172,0,5,3,1903
Hoppip,31.5,67,94,111,6,7,9,441
Clefable,19.5,178,162,216,7,8,8,1256
Growlithe,37.0,136,93,146,3,8,5,1026
Weezing,16.5,174,197,163,3,8,5,967
Xatu,28.5,192,146,163,1,10,12,1621
Victreebel,9.5,207,135,190,0,3,6,575
Manaphy,24.0,210,210,225,9,8,12,2131
Miltank,21.0,157,193,216,7,1,4,1269
Seviper,25.0,196,118,177,0,14,11,1377
Sudowoodo,7.0,167,176,172,3,1,14,376
Ekans,1.0,110,97,111,14,13,1,12
Ninjask,39.5,196,112,156,8,3,0,1694
Spoink,28.5,125,122,155,10,2,1,954
Tyranitar,22.0,251,207,225,6,5,13,2266
Magikarp,17.0,29,85,85,4,2,7,89
Sneasel,10.5,189,146,146,3,2,9,545
Meltan,21.5,118,130,130,9,11,2,664
Croagunk,7.5,116,76,134,2,12,5,171
Mudkip,27.0,126,93,137,10,4,5,769
Camerupt,11.0,194,136,172,3,14,13,644
Pelipper,21.0,175,174,155,7,2,1,1130
Doduo,36.5,158,83,111,10,4,7,1010
Ledyba,39.5,72,118,120,10,5,10,642
Spinarak,24.5,105,73,120,8,7,9,501
Arcanine,32.0,227,166,207,12,3,3,2490
Rhydon,18.0,222,171,233,2,7,13,1505
Shieldon,3.0,76,195,102,15,14,7,63
Torkoal,36.5,151,203,172,3,11,4,1773
Meganium,38.0,168,202,190,5,15,5,2159
Bellossom,24.5,169,186,181,11,5,12,1510
Golbat,19.5,161,150,181,0,4,7,953
Vaporeon,2.0,205,161,277,10,10,13,132
Manectric,6.5,215,127,172,0,11,12,385
Hariyama,31.5,209,114,302,6,9,10,2311
Relicanth,23.0,162,203,225,9,7,0,1525
Shiftry,14.5,200,121,207,14,11,5,926
Ekans,6.5,110,97,111,7,14,15,155
Articuno,11.0,192,236,207,1,11,8,873
Sandshrew,21.0,126,120,137,2,11,7,658
Bronzong,11.0,161,213,167,12,11,15,685
Kingler,33.0,240,181,146,1,13,0,2280
Munchlax,21.0,137,117,286,4,2,11,993
Mewtwo,26.0,300,182,214,10,1,12,2925
Rhyhorn,37.0,140,127,190,5,14,9,1452
Vigoroth,17.0,159,145,190,5,1,13,856
Politoed,25.5,174,179,207,14,11,1,1700
Haunter,16.5,223,107,128,14,10,6,873
Doduo,41.0,158,83,111,4,0,9,1022
Marowak,9.5,144,186,155,11,11,5,465
Rattata,30.0,103,70,102,9,5,5,537
Lileep,32.5,105,150,165,9,13,8,1067
Haunter,21.0,223,107,128,14,10,0,1086
Larvitar,38.5,115,93,137,8,5,4,883
Gloom,27.0,153,136,155,5,6,7,1154
Togekiss,34.0,225,217,198,1,6,14,2806
Typhlosion,11.0,223,173,186,10,3,12,854
Metapod,27.0,45,80,137,1,15,2,254
Yanma,12.5,154,94,163,15,8,7,496
Gloom,1.5,153,136,155,8,7,9,45
Ledyba,18.0,72,118,120,15,2,9,347
Arbok,2.5,167,153,155,12,13,13,110
Farfetch'd,20.0,124,115,141,3,3,1,586
Alolan,21.0,125,129,137,12,7,10,725
Sunkern,38.0,55,55,102,3,9,3,288
Roserade,37.5,243,185,155,7,12,6,2681
Pinsir,37.5,238,182,163,3,13,14,2696
Mime,10.0,125,142,85,10,10,15,297
Cubone,26.0,90,144,137,2,8,4,624
Umbreon,1.5,126,240,216,12,2,7,58
Skuntank,37.0,184,132,230,3,5,11,2031
Buizel,9.0,132,67,146,13,5,7,242
Dialga,2.5,275,211,204,15,12,14,237
Snover,1.0,115,105,155,3,3,2,13
Bastiodon,29.5,94,286,155,2,11,1,1087
Natu,11.0,134,89,120,10,5,5,306
Cacturne,1.0,221,115,172,10,6,1,29
Togekiss,38.5,225,217,198,6,6,2,2981
Mantyke,29.0,105,179,128,6,12,12,939
Pidgey,22.5,85,73,120,2,1,3,333
Torkoal,38.5,151,203,172,4,1,3,1789
Ninjask,24.5,196,112,156,9,9,8,1262
Lickilicky,25.0,161,181,242,13,5,6,1667
Weedle,44.0,63,50,120,1,3,3,339
Slugma,11.5,118,71,120,8,13,14,274
Corphish,6.0,141,99,125,10,3,5,179
Skarmory,13.0,148,226,163,7,2,14,722
Sunkern,28.0,55,55,102,10,11,15,285
Gallade,20.5,237,195,169,9,4,14,1717
Munchlax,27.0,137,117,286,8,5,15,1338
Dustox,4.5,98,162,155,5,9,10,129
Jolteon,22.0,232,182,163,14,12,11,1774
Froslass,11.0,171,150,172,2,15,2,575
Chikorita,21.0,92,122,128,6,2,5,471
Drifblim,22.0,180,102,312,2,6,15,1342
Chinchou,34.5,106,97,181,1,13,0,868
Yanmega,43.0,231,156,200,0,8,15,2812
Furret,28.0,148,125,198,13,13,2,1336
Elekid,9.0,135,101,128,13,5,5,280
Forretress,36.5,161,205,181,9,4,10,2015
Furret,33.0,148,125,198,9,2,4,1413
Treecko,10.5,124,94,120,9,14,14,299
Claydol,40.0,140,229,155,14,0,6,1846
Azelf,38.5,270,151,181,13,11,13,3066
Empoleon,24.5,210,186,197,9,4,5,1875
Luvdisc,19.5,81,128,125,11,12,4,430
Huntail,23.0,197,179,146,4,8,14,1426
Hariyama,1.5,209,114,302,12,7,11,78
Arceus,32.0,238,238,236,10,9,10,3381
Whismur,13.0,92,42,162,1,5,15,196
Beautifly,10.0,189,98,155,14,8,0,464
Delcatty,22.0,132,127,172,11,0,11,855
Illumise,35.5,143,166,163,4,15,0,1475
Baltoy,13.0,77,124,120,14,0,12,270
Cacturne,5.5,221,115,172,12,3,10,319
Venomoth,16.5,179,143,172,4,0,1,847
Dragonite,12.0,263,198,209,6,13,6,1227
Clefable,31.5,178,162,216,8,6,3,1957
Grovyle,32.0,172,120,137,0,1,7,1256
Mantine,27.0,148,226,163,15,11,10,1590
Ledian,34.0,107,179,146,12,3,1,1111
Ninetales,28.0,169,190,177,6,0,9,1643
Loudred,29.0,134,81,197,9,1,3,947
Psyduck,23.0,122,95,137,5,0,15,626
Aron,16.5,121,141,137,11,12,5,572
Heatran,5.5,251,213,209,10,13,5,537
Krabby,31.5,181,124,102,13,3,12,1280
Rapidash,32.0,207,162,163,5,2,1,1923
Igglybuff,11.5,69,32,207,15,7,3,156
Ninetales,19.0,169,190,177,15,12,5,1196
Cubone,1.5,90,144,137,8,4,5,25
Cresselia,31.0,152,258,260,9,6,1,2300
Donphan,19.0,214,185,207,5,11,2,1502
Unown,14.5,136,91,134,7,10,7,441
Sealeo,24.5,137,132,207,5,2,0,1033
Exeggcute,26.5,107,125,155,5,15,15,817
Anorith,14.0,176,100,128,9,15,2,565
Azelf,41.0,270,151,181,15,13,12,3207
Volbeat,15.0,143,166,163,6,5,9,684
Lairon,22.5,158,198,155,12,3,7,1231
Paras,26.5,121,99,111,6,10,10,689
Nincada,28.5,80,126,104,11,5,7,558
Bayleef,1.0,122,155,155,15,15,3,19
Froslass,29.5,171,150,172,7,5,14,1591
Shieldon,7.0,76,195,102,10,7,2,152
Charmander,4.0,116,93,118,2,11,12,89
Regirock,6.5,179,309,190,13,7,2,532
Grotle,1.0,157,143,181,0,1,10,23
Poochyena,19.0,96,61,111,10,11,6,329
Carnivine,28.5,187,136,179,1,2,3,1515
Omanyte,20.5,155,153,111,4,12,8,815
Bellsprout,3.5,139,61,137,1,6,11,78
Slowpoke,19.5,109,98,207,4,2,3,569
Abra,27.0,195,82,93,13,4,6,924
Delcatty,37.5,132,127,172,0,0,3,1185
Kabuto,5.0,148,140,102,10,11,9,172
Silcoon,35.0,60,77,137,6,8,7,423
Staryu,17.0,137,112,102,12,0,11,508
Arbok,4.0,167,153,155,3,2,2,173
Claydol,13.5,140,229,155,9,5,14,713
Skorupi,32.5,93,151,120,11,10,15,855
Kyogre,23.0,270,228,205,1,12,14,2550
Sceptile,32.5,223,169,172,4,10,5,2253
Registeel,20.0,143,285,190,2,2,2,1214
Shaymin,7.5,210,210,225,14,8,7,661
Dratini,10.0,119,91,121,7,7,15,259
Forretress,8.0,161,205,181,7,11,12,482
Mantine,20.5,148,226,163,11,10,15,1192
Dragonair,39.5,163,135,156,7,9,5,1605
Burmy,35.0,53,83,120,8,6,2,368
Sudowoodo,13.5,167,176,172,15,15,14,826
Seedot,22.0,71,77,120,0,4,13,289
Pelipper,26.0,175,174,155,14,13,9,1535
Ambipom,33.5,205,143,181,11,6,0,2009
Kingler,7.0,240,181,146,4,14,3,507
Golduck,23.5,191,162,190,12,5,10,1555
Uxie,29.5,156,270,181,10,0,10,1984
Huntail,33.5,197,179,146,5,14,12,1998
Gloom,33.5,153,136,155,6,2,0,1317
Groudon,38.5,270,228,205,5,7,9,3769
Sunflora,2.5,185,135,181,15,12,0,121
Sceptile,12.0,223,169,172,11,2,15,896
Ditto,10.0,91,91,134,1,3,0,184
Munchlax,28.5,137,117,286,15,3,3,1439
Growlithe,12.0,136,93,146,0,7,13,367
Wynaut,3.5,41,86,216,3,3,13,35
Vaporeon,28.0,205,161,277,5,2,14,2285
Mawile,37.5,155,141,137,2,14,1,1382
Pikachu,3.0,112,96,111,6,5,7,59
Teddiursa,5.5,142,93,155,1,7,1,167
Noctowl,22.5,145,156,225,3,0,2,1118
Mismagius,11.0,211,187,155,8,9,7,766
Jolteon,21.5,232,182,163,13,11,3,1682
Sentret,32.0,79,73,111,13,1,3,467
Darkrai,33.0,285,198,172,0,14,10,3146
Turtwig,15.5,119,110,146,4,11,10,467
Spheal,32.0,95,90,172,0,13,11,721
Sunflora,22.5,185,135,181,9,2,15,1276
Onix,30.5,85,232,111,5,4,6,807
Cacnea,6.5,156,74,137,5,15,11,207
Magnezone,11.0,238,205,172,5,0,2,901
Charmander,21.0,116,93,118,15,12,6,560
Dragonite,43.0,263,198,209,7,1,13,3680
Dragonair,3.5,163,135,156,1,15,8,143
Buneary,27.5,130,105,146,7,7,2,865
Gabite,8.5,172,125,169,4,1,4,390
Lugia,3.5,193,310,235,14,10,12,325
Salamence,14.0,277,168,216,15,7,8,1444
Vileplume,33.5,202,167,181,4,9,10,2140
Giratina,38.0,225,187,284,3,3,4,3235
Flygon,15.0,205,168,190,12,14,15,1122
Groudon,38.0,270,228,205,3,2,12,3700
Latias,12.0,228,246,190,11,10,11,1161
Cleffa,27.5,75,79,137,2,12,2,424
Dodrio,24.5,218,140,155,10,10,0,1519
Lopunny,2.5,156,194,163,5,10,5,110
Unown,37.5,136,91,134,0,11,8,985
Sneasel,3.5,189,146,146,9,11,9,172
Skarmory,42.0,148,226,163,4,7,9,1948
Dragonite,12.5,263,198,209,9,10,12,1301
Charmeleon,23.5,158,126,151,5,4,0,957
Dugtrio,2.5,167,134,111,10,12,3,84
Budew,38.0,91,109,120,0,15,15,714
Riolu,15.5,127,78,120,10,2,4,377
Arceus,42.0,238,238,236,5,7,2,3758
Starmie,4.0,210,184,155,5,8,8,248
Lanturn,9.0,146,137,268,6,1,1,467
Gorebyss,13.0,211,179,146,13,4,5,863
Hitmonchan,38.5,193,197,137,6,10,14,2150
Steelix,21.0,148,272,181,1,0,2,1245
Feraligatr,25.0,205,188,198,15,14,1,1967
Furret,11.0,148,125,198,15,7,0,517
Kangaskhan,1.0,181,165,233,2,3,0,31
Gyarados,34.5,237,186,216,14,11,3,3000
Kingdra,9.0,194,194,181,9,12,5,634
Poochyena,10.5,96,61,111,2,5,5,160
Omastar,3.0,207,201,172,12,6,4,194
Togepi,3.0,67,116,111,9,8,11,43
Skorupi,20.0,93,151,120,9,13,4,519
Abomasnow,32.5,178,158,207,8,3,3,1907
Krabby,22.5,181,124,102,13,6,12,948
Jynx,21.5,223,151,163,11,5,15,1496
Qwilfish,13.5,184,138,163,12,7,14,756
Volbeat,17.5,143,166,163,3,6,1,765
Primeape,32.0,207,138,163,10,9,4,1880
Slowking,31.5,177,180,216,1,9,3,1987
Articuno,11.0,192,236,207,6,2,1,864
Munchlax,18.5,137,117,286,7,9,12,921
Spinarak,17.5,105,73,120,9,13,4,367
Dragonair,44.0,163,135,156,13,15,3,1784
Drifloon,38.5,117,80,207,12,3,0,1033
Shuppet,32.5,138,65,127,5,8,8,791
Raikou,29.0,241,195,207,0,3,3,2543
Swampert,28.5,208,175,225,5,4,10,2221
Golduck,24.5,191,162,190,8,8,15,1624
Shaymin,4.5,210,210,225,11,11,10,376
Lickitung,23.5,108,137,207,10,2,0,839
Poliwrath,6.0,182,184,207,12,8,15,412
Metapod,21.0,45,80,137,11,0,13,229
Glaceon,23.5,238,205,163,0,11,1,1878
Silcoon,13.5,60,77,137,5,0,10,166
Pachirisu,20.5,94,172,155,6,7,14,636
Anorith,26.5,176,100,128,10,6,9,1059
Camerupt,3.0,194,136,172,8,3,0,145
Volbeat,34.0,143,166,163,9,5,7,1479
Victreebel,1.5,207,135,190,11,12,0,66
Lopunny,16.5,156,194,163,11,2,7,897
Glaceon,29.0,238,205,163,5,3,3,2336
Krabby,40.0,181,124,102,7,7,0,1357
Mudkip,5.0,126,93,137,6,15,6,138
Machamp,9.5,234,159,207,6,15,15,797
Bellsprout,40.0,139,61,137,3,12,14,931
Abomasnow,43.0,178,158,207,7,12,0,2250
Shaymin,26.5,261,166,225,2,10,5,2502
Houndour,42.0,152,83,128,9,15,6,1181
Magneton,33.5,223,169,137,0,7,5,1997
Regirock,23.0,179,309,190,4,1,15,1893
Hypno,36.5,144,193,198,10,12,3,1854
Glalie,3.0,162,162,190,3,4,10,139
Mawile,33.0,155,141,137,14,13,12,1439
Furret,39.5,148,125,198,11,3,15,1628
Alolan,37.5,96,109,116,14,0,14,788
Darkrai,28.0,285,198,172,13,7,9,2868
Clefairy,18.5,107,108,172,14,1,5,554
Alolan,20.0,177,195,181,15,2,3,1304
Luxio,7.5,159,95,155,11,5,3,280
Vulpix,6.0,96,109,116,3,14,3,123
Diglett,41.0,109,78,67,0,13,9,573
Toxicroak,32.5,211,133,195,2,12,5,2022
Shaymin,10.5,210,210,225,5,3,6,893
Magnezone,2.5,238,205,172,10,7,14,182
Hippopotas,7.0,124,118,169,6,14,2,238
Masquerain,6.5,192,150,172,14,2,1,375
Turtwig,33.5,119,110,146,5,12,13,978
Shuppet,2.0,138,65,127,14,14,1,42
Bellsprout,15.5,139,61,137,0,8,14,392
Blaziken,9.5,240,141,190,14,3,11,730
Venonat,36.5,100,100,155,12,15,12,920
Bonsly,33.5,124,133,137,9,5,2,1043
Pidgeotto,21.5,117,105,160,6,1,8,629
Mantyke,11.5,105,179,128,11,4,5,371
Alolan,11.5,158,136,163,10,1,5,523
Porygon2,30.5,198,180,198,6,11,15,2221
Camerupt,4.5,194,136,172,9,7,5,241
Skuntank,21.5,184,132,230,5,6,13,1327
Espeon,35.5,261,175,163,1,14,8,2752
Beedrill,32.0,169,130,163,13,7,11,1554
Cloyster,3.5,186,256,137,1,10,0,199
Prinplup,19.5,150,139,162,7,5,2,839
Gorebyss,20.0,211,179,146,12,13,10,1377
Girafarig,21.0,182,133,172,9,1,4,1099
Ho-Oh,24.5,239,244,214,11,9,14,2625
Pelipper,25.5,175,174,155,9,2,8,1418
Gliscor,31.5,185,222,181,0,11,12,2152
Swampert,28.0,208,175,225,3,6,0,2127
Abra,26.5,195,82,93,6,15,13,963
Unown,10.5,136,91,134,14,14,13,349
Sunflora,20.5,185,135,181,10,1,15,1164
Gliscor,2.5,185,222,181,1,0,8,141
Luvdisc,1.5,81,128,125,2,4,5,19
Gulpin,33.0,80,99,172,10,12,8,715
Kadabra,33.0,232,117,120,0,9,6,1643
Prinplup,22.0,150,139,162,6,3,11,959
Nidoran?,34.0,86,89,146,2,11,7,621
Nidoran?,13.5,86,89,146,9,9,2,275
Hoothoot,30.5,67,88,155,8,14,12,528
Furret,25.0,148,125,198,4,11,3,1121
Poliwrath,14.5,182,184,207,14,13,15,1060
Seaking,36.5,175,147,190,10,10,4,1915
Wobbuffet,22.5,60,106,382,8,8,7,574
Ditto,12.5,91,91,134,12,13,3,274
Venonat,34.0,100,100,155,9,5,12,824
Togepi,1.0,67,116,111,8,8,12,8
Shellos,26.5,103,105,183,9,6,12,779
Magnezone,13.5,238,205,172,2,5,0,1098
Trapinch,26.0,162,78,128,0,12,12,843
Aipom,2.0,136,112,146,8,8,6,53
Breloom,26.5,241,144,155,11,4,9,1856
Phione,30.5,162,162,190,15,15,6,1779
Flaaffy,1.0,145,109,172,10,10,8,20
Sharpedo,3.0,243,83,172,9,5,0,144
Empoleon,40.0,210,186,197,9,4,6,2686
Claydol,5.0,140,229,155,12,10,6,251
Poliwrath,3.0,182,184,207,0,15,7,174
Azumarill,25.5,112,152,225,6,6,14,1043
Ursaring,30.5,236,144,207,10,8,9,2406
Mismagius,25.5,211,187,155,14,2,15,1835
Voltorb,2.0,109,111,120,7,10,14,40
Hoppip,12.5,67,94,111,1,11,13,173
Drowzee,19.0,89,136,155,8,9,12,511
Absol,27.0,246,120,163,9,3,9,1787
Wynaut,3.5,41,86,216,6,14,2,38
Aggron,28.5,198,257,172,9,14,8,2325
Nidorino,4.5,137,111,156,9,13,5,154
Budew,22.0,91,109,120,15,11,5,509
Cacturne,32.0,221,115,172,8,3,3,1820
Weepinbell,13.0,172,92,163,3,5,11,527
Barboach,9.0,93,82,137,8,13,7,188
Shaymin,33.0,210,210,225,10,5,1,2726
Suicune,11.0,180,235,225,12,8,4,889
Grimer,17.0,135,90,190,8,4,1,581
Trapinch,22.5,162,78,128,14,0,11,735
Chimchar,7.0,113,86,127,6,5,2,157
Alolan,34.5,132,132,120,12,10,1,1086
Heracross,35.0,234,179,190,2,8,9,2640
Staraptor,21.5,234,140,198,10,2,15,1628
Burmy,2.0,53,83,120,5,14,8,17
Treecko,21.0,124,94,120,12,14,2,585
Shaymin,19.5,261,166,225,6,5,4,1838
Solrock,35.5,178,153,207,15,1,14,2080
Grimer,14.5,135,90,190,14,7,7,533
Swablu,15.5,76,132,128,9,12,7,327
Machop,36.0,137,82,172,5,14,4,1086
Wingull,20.0,106,61,120,15,7,2,393
Slowpoke,27.0,109,98,207,8,8,6,847
Torchic,9.5,130,87,128,12,3,14,271
Qwilfish,24.5,184,138,163,9,15,6,1356
Ledyba,27.5,72,118,120,3,3,0,443
Rampardos,22.5,295,109,219,15,7,3,1997
Latios,44.0,268,212,190,0,7,9,3673
Turtwig,1.0,119,110,146,4,9,4,14
Mothim,3.5,185,98,172,10,10,7,151
Lanturn,1.0,146,137,268,9,1,1,26
Wooper,12.5,75,66,146,5,4,11,187
Remoraid,2.0,127,69,111,6,0,10,33
Mew,4.0,210,210,225,0,11,9,312
Beautifly,1.5,189,98,155,2,6,6,45
Kyogre,5.5,270,228,205,15,4,11,597
Elekid,27.5,135,101,128,1,14,13,849
Trapinch,35.5,162,78,128,13,0,9,1057
Rhyhorn,13.5,140,127,190,15,11,9,618
Sneasel,34.5,189,146,146,8,6,2,1700
Entei,27.5,235,171,251,2,4,1,2442
Burmy,24.0,53,83,120,13,13,8,313
Hitmontop,43.0,173,207,137,15,14,15,2234
Sentret,20.0,79,73,111,0,7,14,281
Manaphy,7.0,210,210,225,10,7,15,612
Lopunny,25.5,156,194,163,7,4,0,1332
Houndoom,4.0,224,144,181,5,5,13,254
Qwilfish,7.0,184,138,163,10,8,11,377
Rhyhorn,40.0,140,127,190,1,13,8,1466
Regigigas,6.5,287,210,220,0,10,2,713
Porygon,14.0,153,136,163,12,13,8,658
Sneasel,26.0,189,146,146,3,15,10,1411
Spinda,44.0,116,116,155,9,13,8,1190
Quagsire,41.0,152,143,216,12,15,6,1942
Delibird,16.5,128,90,128,7,11,2,455
Silcoon,29.5,60,77,137,9,11,12,415
Dragonair,3.5,163,135,156,12,15,6,152
Larvitar,12.0,115,93,137,15,1,2,318
Lickitung,20.5,108,137,207,8,12,0,745
Poliwag,37.0,101,82,120,12,1,5,688
Horsea,18.0,129,103,102,9,15,5,498
Corphish,15.0,141,99,125,2,12,11,470
Eevee,31.0,104,114,146,1,5,6,768
Lopunny,4.5,156,194,163,7,7,14,230
Machamp,23.0,234,159,207,2,8,4,1818
Wigglytuff,37.5,156,90,295,0,6,5,1594
Bronzor,36.0,43,154,149,8,11,14,492
Phione,34.0,162,162,190,6,10,2,1743
Togepi,13.0,67,116,111,7,1,11,205
Kricketune,31.0,160,100,184,3,6,10,1272
Arbok,36.0,167,153,155,4,3,14,1635
Luxray,10.5,232,156,190,13,4,13,827
Mawile,2.0,155,141,137,1,11,9,64
Gastly,28.0,186,67,102,6,1,10,837
Ursaring,35.5,236,144,207,1,13,12,2568
Rotom,10.0,185,159,137,4,15,2,524
Zubat,1.5,83,73,120,9,1,10,16
Bulbasaur,19.0,118,111,128,7,10,3,533
Hitmonlee,25.0,224,181,137,12,10,15,1793
Dragonair,2.5,163,135,156,12,15,15,104
Jirachi,38.5,210,210,225,0,6,8,2879
Weepinbell,5.5,172,92,163,3,0,3,202
Gible,17.0,124,84,151,10,15,3,501
Camerupt,17.5,194,136,172,4,10,4,991
Bayleef,39.5,122,155,155,7,15,5,1319
Zubat,13.5,83,73,120,4,9,4,211
Seadra,2.5,187,156,146,9,4,8,114
Typhlosion,32.5,223,173,186,0,10,9,2349
Electabuzz,30.5,198,158,163,12,4,15,1925
Magnezone,19.0,238,205,172,15,14,5,1688
Lopunny,11.0,156,194,163,11,2,1,587
Tyrogue,11.5,64,64,111,7,4,15,134
