amor_queso,amor_carne,amor_vegetales,amor_arroz,amor_frituras,clase
4.5366437835281905,7.0396749698860654,7.202407435233508,5.282995665528789,4.107275194619944,pollo_horneado
7.875576882433221,5.21883898369324,5.057947927515591,6.887156765148109,6.57171798601548,pizza
6.447162305600322,4.222131657737612,8.066932241107343,5.975158442581421,2.6573927868834364,ensalada
6.1387067044500725,8.369056404594877,6.18714945602327,3.672143843099844,5.308131949378621,hamburguesa
3.4445427401030084,4.853312521875398,6.211698446084467,8.642235629038051,6.334191081230979,arroz_frito
6.686670319005873,3.014636595455076,8.345060910590366,5.455115390369505,3.039096835014035,ensalada
2.49744958589381,4.5360558470879315,9.036823550620937,6.450557078379142,4.585706957778071,ensalada
2.6038739143727887,8.149443003907834,7.184283460579325,8.178139548045376,3.703486799170226,pollo_horneado
3.371289100326246,6.386221792706033,4.107911454561277,8.407936394025581,5.070989945615092,pollo_horneado
5.331488474292511,6.850488097567062,7.36813740602844,9.040132095662551,8.442349900681474,arroz_frito
5.324204277445582,7.5226393823463455,4.8984543086790655,3.929344950681224,5.485249029434037,hamburguesa
7.072832999840993,3.2836806353238437,5.2667509084089374,6.153576346939862,5.213193454863278,pizza
6.234230215867693,6.803439747933396,4.587125291876659,4.339763277680309,6.236753704690897,pizza
4.023507074388156,7.4718636832429475,8.217184930921334,5.7242358918612535,4.0827797143713696,pollo_horneado
5.735742231724493,7.361855283407069,4.97114263615187,3.3479067728422978,4.6330088592511744,hamburguesa
6.414563566977902,3.5851595139037666,8.362461033922727,4.589818971010168,2.0506807658836412,ensalada
3.108344682037175,4.6242813400110565,6.778503541581502,8.638367941006353,7.1314856062661285,arroz_frito
3.3206601952845696,7.2966133614834074,5.777109897905219,4.6181264118363945,3.665173152500264,pollo_horneado
6.630165681984942,7.813719064156905,2.7850758447007227,3.3020128158128936,7.9072780977298605,hamburguesa
7.801996125840631,7.030084028503731,4.532120430291735,5.140975262969561,6.613590409275976,pizza
7.027894563646869,5.159916131553619,6.2155408252291044,3.6802219733029284,5.686564389012234,pizza
6.517876637425296,6.220304488573424,5.435613726301303,4.689152960756803,5.493344873729173,pizza
2.5563963654274193,6.751557369269165,5.65254700523057,8.398684581481923,5.066256635528471,pollo_horneado
3.5924784431979697,8.454035227732714,6.7515595160650985,6.804336425617683,2.6729845808376353,pollo_horneado
6.388649492381001,4.2498666332075805,5.494562227706957,4.1314951092676155,4.688736964083534,pizza
4.183212589049801,7.797485006242541,5.665558482010672,5.723746571479838,3.183071865210575,pollo_horneado
6.341755117028792,6.695086104798036,3.6402482506286993,2.4640806879017134,6.053395978430123,hamburguesa
5.7507309295523275,3.0563475084616156,4.768792927641192,7.957667038312877,6.6777525759956795,arroz_frito
8.512204508628487,4.107475626068732,6.418371103776346,5.732524253506368,5.793786508432522,pizza
7.289574566924658,3.9892205255433275,5.532527071590392,2.88941355381501,5.237843787902157,pizza
5.722188626575396,3.8034113678876467,8.161932721969041,5.13252192827358,3.9202725116514805,ensalada
4.944531553289231,8.133904820014452,7.02149159455467,7.159632649178605,3.1947841040267955,pollo_horneado
3.762028138141306,3.504614493995499,7.869815849515369,4.342890335280382,2.633367756388176,ensalada
3.8748927487091236,8.664804588953306,7.657308486827564,6.834816891642551,2.849973777951793,pollo_horneado
3.964230849338134,5.7827711395920085,6.6247604711044215,8.742966222768334,6.696796492234269,arroz_frito
4.266035168555698,3.8885435841075906,8.617310237982661,5.228131448578241,1.7260247078355038,ensalada
6.732178565846744,7.7815865506629445,3.837661001816926,2.8713025028965613,5.665478360109665,hamburguesa
4.913917253739871,6.072598731179836,6.330533146077854,8.099299050679305,7.8742888919036105,arroz_frito
4.1793003232886665,7.159834146418788,4.636680741902115,5.307286670819499,3.7577346911102225,pollo_horneado
7.323204592123126,8.532436253042851,0.9845533794278118,3.2934175287220917,7.914855785694655,hamburguesa
5.580824381411088,7.820854443343796,3.244174649144207,3.266463100520281,5.720522391770445,hamburguesa
5.92753423060366,3.8525638526334056,5.826683729308063,9.091981454914764,7.0191915971480645,arroz_frito
6.515914980953287,7.919416975791444,1.6625750405110726,3.1202321851691006,4.286543373020075,hamburguesa
6.06265005037009,2.766416012777915,8.695791789732574,5.187091214801169,4.2470233730736675,ensalada
7.029175206296496,5.904528905661758,6.2133035382143085,3.6012886271480533,5.949499848533032,pizza
7.344354012746537,7.601150971677283,1.836129608796103,2.9892856878362695,8.597409004077726,hamburguesa
5.341351731324725,3.372472036113445,8.623582062660164,4.627818196389695,2.780671133898819,ensalada
3.529481715625931,7.410484555434164,7.389322153628393,9.000972076095637,8.944404912941028,arroz_frito
5.981862125127128,7.720993761230675,3.6619522519281538,3.6096696443505283,6.305454082654086,hamburguesa
4.179819455028706,4.706804324124265,8.671786578502383,6.054774684897263,3.769831579538633,ensalada
4.396198841373811,4.31415512197972,8.254132910782587,3.847134782628843,3.771837895099296,ensalada
3.3232407538893325,4.365090452933039,5.535242816954144,8.318849977296896,6.895105338864841,arroz_frito
1.9522158062058972,8.73368046445211,6.279518884713559,6.777696902318826,2.912054402093091,pollo_horneado
5.160110228898233,7.627826630933692,2.2898205168076267,3.833722861495342,5.516664120644589,hamburguesa
4.3504067922210705,4.2321247670403235,8.027405749721014,6.943691805153719,2.5976811584266075,ensalada
3.4490287822292554,3.8191647859340767,5.518503084731006,9.02902650479317,7.171496590232146,arroz_frito
6.64221981385123,8.311176297775708,5.0522260893450675,3.6474357245954034,7.764101506560289,hamburguesa
5.273177864941486,4.820614930456152,8.496411632002882,6.153829100362762,4.925168748701949,ensalada
3.8023291037984097,8.602612827942494,8.98370529337785,7.545662030282826,3.1675069825031072,pollo_horneado
2.8872197758792377,7.985453201411343,7.756092549996325,6.7184523349748755,3.7390856397349985,pollo_horneado
7.5456062142682745,8.466070011652423,4.65322198752316,2.435310300144347,4.888475401439972,hamburguesa
4.665517983027322,1.6486231569282537,5.49402775722707,8.973780213590857,5.837427114325259,arroz_frito
7.444212282482149,5.6602957970168655,3.244655790586914,5.837022710757821,5.592201370014148,pizza
6.893163959040301,4.743317134736718,6.199717595172928,4.1771241097023415,6.20471203777187,pizza
5.912385523628097,5.680486963869589,6.098722470610922,3.6399177577017703,5.101986165724993,pizza
4.708138818470998,6.079683003857074,2.549861442361772,4.373558079591622,4.457694558625219,pizza
4.470715354978162,3.1639648780934544,9.324456717663342,7.0384622489194415,3.896768168308636,ensalada
7.503716762754941,7.562077598951731,2.314219942329032,4.2438524626682375,7.136662930623697,pizza
5.592071698226786,4.391289527458649,8.119610517628084,5.2631469363307675,2.3747133563123124,ensalada
2.3538536740140232,7.662690536122459,7.491287492033853,7.052783579851317,4.103628845646178,pollo_horneado
7.233656821472741,6.223329136369481,3.8015817508054064,2.5709320617165137,5.7697062656185745,pizza
-0.04294504003202171,3.108100852978876,3.577289660841598,8.359485340367243,7.178879978987221,arroz_frito
2.83564529993038,7.732971037640708,5.921635599880777,6.627513399183337,3.56076584641068,pollo_horneado
6.853393223766146,9.58695112687246,4.8899399372306105,3.7462575979649344,5.740820916624811,hamburguesa
8.336649107719587,7.847312265268743,2.528227412166629,3.1622575908481814,7.311814791409955,hamburguesa
6.0388100275473375,7.520874085416574,5.235984535274404,3.269012888905999,5.414983287701921,hamburguesa
6.6796513588774165,2.4197270712838876,8.337181646801817,5.067085208133992,2.8099476181632728,ensalada
2.9333465066269344,4.1245089903851255,8.218147517728768,5.718419923262059,1.7731228516457782,ensalada
7.136953208388129,7.125218174007945,2.6500735064090373,3.3060400115658903,5.35570819427633,hamburguesa
5.691428605913273,2.9647417253701294,8.987766998878834,5.145946949838854,2.8637595778340974,ensalada
4.875962812573932,2.850077450206955,8.82457924791979,6.401666455111247,3.322398588836547,ensalada
5.3457562392594,4.0965124390505485,8.333336800009896,7.344785233698706,2.641263357205168,ensalada
4.840737886873788,8.490486246773186,5.77179725454709,1.9757198607296047,7.617325448004117,hamburguesa
5.26317366929287,4.190978203737704,7.89402507181695,6.543153211003699,1.9722320638440052,ensalada
4.6011121386442575,7.885699973841643,6.570579495756892,5.959400873147178,3.249445849933004,pollo_horneado
4.665183269609733,5.281634273914081,6.440457373281868,9.269977433590046,8.461474191268845,arroz_frito
6.50911315743998,5.597827061719886,6.785310616195897,4.956141362225345,5.163068356968864,pizza
4.261750705512618,8.658283478041984,7.555964562224102,6.438898996761895,2.530284127320771,pollo_horneado
7.96393999793939,5.278003236478703,5.69350830973753,6.44352338966023,6.238715120294054,pizza
6.340700403372245,7.833413770760445,3.8988203652500824,3.2187480486759936,6.704251736800436,hamburguesa
5.584882998965371,7.620694519087262,4.309383083920015,1.8827395731810217,1.3043367000355124,hamburguesa
3.9250362279407325,3.480057871309879,8.605349449121274,5.120600707773605,4.988475712607221,ensalada
4.120361793260005,3.8587090253035137,4.514913943993706,9.140624238323639,7.34743502716525,arroz_frito
6.760197995227542,3.6477921052034326,5.534833833980594,4.92159542964227,4.357588043513239,pizza
3.539471578163035,3.9549613752279833,8.38963369929517,6.147296958301648,1.9545322284232698,ensalada
8.399656444665215,4.3904101887313685,6.799550399211582,5.973118878606156,5.94680573940927,pizza
2.8787924596448446,7.041591781121557,6.1807402137859775,9.153140430665383,9.284216105315332,arroz_frito
5.099388955242798,3.9816008473261024,4.092247162521456,8.168459341399497,8.16478066630804,arroz_frito
7.266762410303931,9.196351099516214,3.8612691799379957,2.1878674098814255,7.5487790294248605,hamburguesa
3.505747903543975,8.8222471140615,8.00584737374346,7.4647337184970555,2.810621786845175,pollo_horneado
3.076359769324184,8.387411546487282,9.413806191440427,8.13814926046597,3.8608772608723454,pollo_horneado
6.290623063754204,4.890382553467454,5.0194998495311385,4.655247334570673,4.690539960963873,pizza
3.298291716459507,8.494589439253524,7.657246318285804,5.615090981532584,2.9318780143318994,pollo_horneado
4.58966737842412,7.369296174190161,4.207372739703304,6.187400279880752,3.2876060419433513,pollo_horneado
3.6802933405394547,7.438006971734633,5.3948658399236855,7.567171844460261,3.892216282068946,pollo_horneado
3.7880399886261342,7.755718455071504,7.826493354748073,4.468791682209864,3.396962254142804,pollo_horneado
6.5373414268816905,5.365336856764326,4.034066928557553,4.0442055733367415,5.213775963875092,pizza
6.440005045819721,3.2342568181879066,9.243705120673356,6.858023354617896,4.622107229363939,ensalada
3.710508483361238,7.487967271214689,7.793060540837995,7.759621584568382,4.27147614091314,pollo_horneado
4.419962128759787,7.875178573145555,3.740648927270547,7.852025322944662,3.0362735574193804,pollo_horneado
6.2090999894225,8.668689021425415,4.668638404066733,3.946640237695927,7.173364405624339,hamburguesa
3.6655713776685164,4.744588750726062,5.671430958859811,8.582083326766892,8.358908838244547,arroz_frito
5.415864724966841,4.318088571592477,7.911091869965746,7.306920430413824,1.6923133110377828,ensalada
7.612871265967941,6.77747916133455,4.118357335136555,5.391916275245122,6.868927199000804,pizza
5.925154761184739,7.1517340205728885,5.292716447073365,5.225420966585132,3.4287428234440442,pollo_horneado
7.248427085313669,8.179359925355035,4.040123897701015,3.2951773328416776,8.00592428061855,hamburguesa
2.570459237066787,3.750933219604697,5.1229246910891595,8.285810457222254,5.637509053146778,arroz_frito
6.211724552630505,7.773201811358989,3.0918923716892515,2.9738869658405944,5.174599102722414,hamburguesa
5.626703813060575,6.121291299546751,5.393695068267057,2.380656401639487,5.194286057265421,pizza
6.504954742619029,3.5573250796316005,8.632802245602674,5.640920364977798,2.7622354149525092,ensalada
5.276605667107992,7.245779808663717,4.623324354281446,3.487801410772933,4.916857810039497,hamburguesa
4.495968491754487,3.530935528635055,6.01686549502679,8.667266888608236,7.3002117466226,arroz_frito
7.539722767069055,4.1608248263666106,6.222689868972593,5.056680195722885,6.03574157239793,pizza
6.226033726353356,7.771739359698389,5.012658578192058,4.01944459577808,6.357503417398779,pizza
6.6275390096724225,8.02204996018807,1.2742008254646437,1.8427973007421203,5.662050687943591,hamburguesa
4.617890504059526,4.880179711753395,9.176878093257509,5.800258301464524,4.8023682918700965,ensalada
6.217967393605946,4.954304901168651,8.440242593515944,6.978171696407095,2.616292166540824,ensalada
6.802036337205872,4.54170516225463,5.762857022061371,3.5608810330145495,5.535301590033539,pizza
3.3475758514873455,4.222743537869854,8.134287623214071,6.685230757850714,2.0306564676206733,ensalada
7.2328730126930445,5.463035764959037,5.468120298567566,4.373625007188075,5.861918454279778,pizza
6.057823237120853,8.182071189039833,4.4254897601733845,3.4269837024950576,6.696755787222936,hamburguesa
2.847942165696214,5.793194411151146,5.771829881925381,8.963807274170147,8.529702017373754,arroz_frito
2.7305368594747588,6.536933601655087,5.3781568406265245,8.868608989541181,8.771893420040707,arroz_frito
3.831884741473578,7.330710928013297,6.553938516048928,6.454555167822374,4.086608032239395,pollo_horneado
4.950588109917706,3.666867024052504,8.393125920763376,5.772828425423314,3.458646051008827,ensalada
6.601173237726208,3.823058872058888,8.345440541361535,5.288879306349244,3.8468621000611813,ensalada
7.432389295699959,5.933783294855397,3.57321186722516,4.014236052938138,5.960342409838941,pizza
8.566053725918506,8.96380451672749,5.820577885076401,2.5595623543154655,6.906256830045117,hamburguesa
1.039881736815139,5.6987404297988125,6.47107529564855,8.839586623144845,8.146165913647728,arroz_frito
3.5790575165439806,6.157441084057029,8.04072173372621,8.203603323574322,7.196873483157548,arroz_frito
6.629744407620583,5.669144063992432,5.152316596973747,3.7908919451989815,6.404183289878986,pizza
3.4075437597515195,7.222178480650758,5.497428114800618,7.062739620420913,4.203399906825641,pollo_horneado
4.543820742230987,5.77872034473529,7.093576337837163,8.82914204981048,7.124482215994796,arroz_frito
5.717554775109919,3.5141701165832915,8.271853934535265,5.689489008107149,2.7633826211826245,ensalada
2.74091871049714,6.193854339081147,6.5519968061389156,8.548664973079228,7.734612767935669,arroz_frito
6.903967704846424,7.371835642353036,3.5430139942743804,2.5284868630296047,5.201748875412822,hamburguesa
6.48878078692721,5.265422853545806,5.845100755811819,5.7614507937828945,5.533232786399621,pizza
6.296941060180648,3.0724627259784336,9.112633339487354,4.440968454480531,4.485379475755832,ensalada
4.672076828136583,8.46038453498342,7.306108597119513,5.952202402069977,2.645795434824451,pollo_horneado
3.4480982480311657,4.057604577949323,8.092079914750657,5.628695828305909,2.925269839414199,ensalada
4.773788817481337,7.216741722267353,6.045554770704203,3.2476737213509868,3.493110498263712,hamburguesa
6.280785808905232,8.069991010962935,3.5011714078794958,2.753014584278442,4.88064697663553,hamburguesa
5.989877547155912,7.752183319628017,2.1088931171396292,3.5562397406491315,6.5343585595696885,pizza
5.960268220556778,4.125384606916362,9.237099958879714,6.909200464230647,4.787153740363392,ensalada
3.0522687266534723,4.493191573076869,8.19676217019717,6.13516284269221,4.214873394186316,ensalada
7.126707801931762,8.285406598773015,3.5684424274651763,3.2112893552987614,6.1828067057001785,hamburguesa
7.287472162270527,6.251804236086553,2.8915522957285376,2.6989594378616193,6.441136177537007,pizza
3.218821782862489,4.005354013712287,8.783043507223779,6.585455100962565,3.5395456622779338,ensalada
5.732370503072002,3.2035237889565416,8.596419519319594,6.08506188435616,3.8092471417718547,ensalada
6.0814900782727,2.3318023023784633,9.673599932891909,6.6692499630904045,5.658757011227468,ensalada
4.645643020992655,3.901656435598281,3.74360573606533,8.281770805071957,6.6546777966703115,arroz_frito
6.532447770997409,5.527552270543348,4.272339392602857,3.8321233871828166,5.596027902321762,pizza
5.30373405827617,6.5888028157532315,7.075392357484947,8.788480257409233,7.042366591229162,arroz_frito
3.7559585248179026,8.208691162593677,4.593517931780244,6.89647700849724,2.902618891700837,pollo_horneado
8.59111276087353,4.362185501537314,5.854063184760728,6.161262528954794,5.5133378933809665,pizza
4.216046907839162,7.296352623607494,5.827137334020323,7.704600846246828,3.989094725034419,pollo_horneado
3.9850799011932976,4.813945121338121,7.9542345960885195,5.362066479892222,2.1974082365523273,ensalada
5.301047600166103,5.601645815005412,6.766047468781233,8.42187820641154,6.1042443138654505,arroz_frito
5.698785267195187,7.4527572769231565,1.6694253615455787,3.3075623384590433,6.789912531432641,hamburguesa
5.664727485976172,5.773257604770254,6.55933396078064,8.733126822335207,8.430692064864608,arroz_frito
4.046212864971996,5.024090123264654,7.9113436556414305,6.111752937308117,3.5914665144806404,ensalada
8.158747290623197,4.3951026703773435,5.018688327896899,4.010788564180052,5.956622668584685,pizza
5.0324611422807415,4.370521122175013,5.629691679037835,8.657125032280023,6.931876688672806,arroz_frito
7.165565757648192,5.941475511515507,4.977294405981252,4.360795014621197,6.218833997572826,pizza
5.490182646659808,4.126579892455181,6.961763835286266,8.643848104118044,7.555794802299603,arroz_frito
3.973193488096608,6.454048853434899,6.424541774750118,8.837512088338167,8.02883549608742,arroz_frito
6.250800739010726,7.80741092515104,5.170804293541519,3.652325799973023,6.921181029813836,hamburguesa
3.250015923956729,7.6746575694463335,7.633283132840212,6.336759535393064,3.9283102514421318,pollo_horneado
5.214835139841576,4.514133954416186,6.2809139386807225,3.3987641685422387,5.256917713684853,pizza
7.202463074837315,7.721364940114156,5.919985883601197,2.3914770941262624,6.936794484827004,hamburguesa
4.790056954794726,3.6966198681520575,8.137202551260415,4.286084809542553,2.867979255875452,ensalada
5.88610208257091,4.62383162541737,7.087841334873094,4.3996848197696234,5.2519099061359755,pizza
7.0725518595679855,8.31317417094838,3.83633330557723,3.0942168713093205,6.472163343231773,hamburguesa
4.390220514417838,4.160763649675761,7.3739783702203106,9.032558404046773,7.422967104893746,arroz_frito
2.8774382281078563,7.796610506327675,7.393278627361445,6.357437937354176,3.9829599775461997,pollo_horneado
8.256942658986365,5.019199206458137,4.315230242705358,4.2302942571353155,6.300344373486053,pizza
2.1054829449248986,4.051549407708067,7.308849594755185,8.834818469409234,5.997552525400278,arroz_frito
7.692089165871614,4.279051651439001,5.084647877177601,5.321828200054836,6.0184061898001335,pizza
7.637839117360194,5.320633351443042,3.8638757184687567,6.556446034403271,5.857283919679816,pizza
6.79118523835826,8.626911962605256,3.2838534227471197,3.1073196729757653,8.447699233097625,hamburguesa
3.657459812923835,3.5873809555974,8.991442476410924,6.551054884191194,4.642539211957582,ensalada
2.895116137693547,7.545860343674816,6.762618043262762,7.75124340909376,4.110106468354486,pollo_horneado
7.432180551680275,7.174009946167213,3.2615139194701244,2.8423098218806335,6.767001039915771,hamburguesa
7.630999633595812,5.6301487218221915,5.774021618284981,4.509380828883275,6.501483855528518,pizza
5.522927277829929,8.646597443044783,5.28275422589034,2.7344103278609615,5.5557973356913415,hamburguesa
5.847741396667732,9.00870390206869,4.887344437769935,2.567051678314624,8.551925285356237,hamburguesa
4.7841940141825114,7.024909337657977,6.838607608110189,7.0896920778581665,4.4203163630689986,pollo_horneado
4.299827103400295,3.9101383882504956,6.592623484812545,9.25856610828666,7.047181661397907,arroz_frito
5.096710138862976,1.6074028225117365,8.160628014013245,3.9192440715389405,1.8836821151973437,ensalada
1.8462616674204462,4.760390822010215,5.871336066655443,8.81837825987203,6.9736451140504325,arroz_frito
5.146251524357766,6.760149035670925,4.34542851172095,4.152583435946717,4.977062525097656,pizza
2.584742598480194,8.686950187153476,7.6986719758178985,8.618288610999093,3.197691722118431,pollo_horneado
3.8970128986258703,3.2559851735864154,7.165774652412541,9.20239864700785,7.457540818587715,arroz_frito
7.803485913869302,5.77520034923633,5.838427926781295,4.95236375794607,6.5576349223721415,pizza
7.435719681096906,4.170831525824474,6.866511171082166,5.502052809922949,6.036040216519244,pizza
2.3317796872393153,9.064406275829272,8.496324047671255,7.705522158082549,2.9761581480600596,pollo_horneado
5.84249535729438,4.332821619688358,5.431356284405026,8.310913472209677,7.712691130918494,arroz_frito
2.589983231045954,3.4682997858740006,4.472046901426284,8.609946300002965,6.581112922979254,arroz_frito
4.977517418561845,3.663105140092616,5.938180683016462,9.009318977853802,7.350883803005834,arroz_frito
3.168635378583944,7.889122026532805,6.6891056502324595,8.798947894331484,8.187703825606672,arroz_frito
7.157603374466069,7.8657943239731125,2.218724196789225,2.953130858923065,4.363601213046236,hamburguesa
2.731092891781801,7.478718041899872,7.584689443952582,7.2311539169766474,4.580133004958832,pollo_horneado
3.2764548191823195,4.716693505059236,8.150923326976702,6.622636831541373,2.4088071762052286,ensalada
2.1350611310187086,5.107354738274114,5.2876303178257835,9.041099043133318,7.862351592870163,arroz_frito
6.242463962842126,6.675107789796231,2.9109120127281027,2.353849385129753,4.649741356305581,hamburguesa
2.442761588488417,7.893500090181014,6.329469843269242,7.01013670610113,3.692659108030425,pollo_horneado
6.3099293105654715,6.762637635974108,3.146315218392742,4.442645467272633,6.232667963678516,pizza
7.176167362518838,5.402435992999117,3.1477208389988798,6.57994237987397,5.59193214246621,pizza
5.587513869006179,8.475831687231302,3.2086251022804864,2.9430935072891145,6.339318300116966,hamburguesa
5.415183730242593,3.267634771780508,7.857665317004732,4.469227327168261,2.793320035147736,ensalada
4.749309449604689,4.776822060813682,8.428150461144767,6.112432321890182,4.039927903889703,ensalada
3.9379905305412075,4.576141701319213,4.344221790926516,8.571622872583378,7.970820584769602,arroz_frito
8.322895606217456,9.230579958568674,4.787602296113801,2.132640136588409,6.26016506571444,hamburguesa
7.5965310693356995,3.273479298194996,8.733284566777973,6.564155099404829,2.3845447701827185,ensalada
7.9023603552043795,6.98289617472077,4.030674393417919,5.465350820978542,6.835555435067268,pizza
4.512231400765687,3.708437701633722,5.240920381104576,8.656403053764999,7.1144387478317865,arroz_frito
6.0100031958135975,6.509175390524147,3.285481166373235,5.267946335882951,5.053642035489184,pizza
5.623550307789635,6.708366222639786,4.368644390578234,8.519416529829723,8.417149509358008,arroz_frito
7.325782406343803,5.350638702764858,5.459241525524456,2.949711273917065,5.997199852830686,pizza
5.177558269949327,7.308592788740529,3.018688208993905,3.458145588009488,5.657841078111378,hamburguesa
7.4126961514952185,8.425701649309586,2.5219637783956745,2.9081656461099747,8.081235546236782,hamburguesa
4.514857628442768,4.6793591028317945,8.659405930194456,6.486918267534287,2.9514805074087773,ensalada
7.0374078199130405,8.110948868692644,4.511517492745706,2.549305550010408,5.38092606850534,hamburguesa
7.8123994755909045,7.881459785222743,3.1646696335889657,2.4169845206718352,7.399468281448755,hamburguesa
4.238224505471121,7.645650672637601,4.903832984123223,4.155794001517533,2.9500276839343806,pollo_horneado
5.157587689709777,5.665626973560724,5.186940780787139,7.985715060472792,7.3345312476624285,arroz_frito
3.6688829285585367,7.293712953346469,8.585202085007488,7.2372630324547895,4.607533876584727,pollo_horneado
4.7530398305427335,8.293561855958199,6.788706257306275,7.150684619578135,2.9024596236985234,pollo_horneado
6.730962120507883,5.565424874717817,4.143577743718383,5.396346341075791,5.819864012163047,pizza
4.698069001811435,3.9924180447028066,8.507847486473045,6.659726318019058,2.8999979706948076,ensalada
4.740303979681346,3.908667081170371,5.816171719978678,8.468673212319374,7.877927212899306,arroz_frito
3.398877682046693,4.5920719279270745,8.367561651542479,5.746259867008275,2.5442977145379313,ensalada
4.144726154155865,4.264691073675467,4.290999730386515,8.673645469206663,6.739368632160451,arroz_frito
6.613163943130954,6.99204421303057,4.67115809014973,2.7166336289944484,5.808204198711086,hamburguesa
6.856757630455096,8.573467441334717,6.366835253481833,2.1693354224116894,6.1140192801653965,hamburguesa
4.213026218994328,2.9784017413000794,7.045116630810117,8.359835092093645,5.954102232458926,arroz_frito
6.266526390230985,4.729133808795499,6.37972429956448,2.7029360519715526,5.38395112687246,pizza
5.70269165548447,7.798786910841019,4.319471732887949,3.7693920515452657,5.9770078251718095,hamburguesa
4.844118770395963,7.098165805652689,8.408406123350654,9.13468374174039,7.799120379341564,arroz_frito
2.1918955471431776,4.236348167099474,5.196117028496555,8.730897132490638,6.907240477364776,arroz_frito
6.138383842496653,7.832369379082897,3.361053546224041,2.3501167375525154,5.575582306471235,hamburguesa
5.950475023600323,4.566128259427823,8.481390205381093,7.006617748353795,3.3059688996948764,ensalada
6.614589991932593,8.158616442416866,5.5135080938722725,2.5714396203163368,7.436514717005158,hamburguesa
4.726679521744835,4.760857151706666,8.566258188189959,6.517549236591541,3.5948282823533826,ensalada
5.3743559996703425,2.2489521922834914,9.362676039959993,5.830246259402143,3.6787814353747432,ensalada
5.672760464483015,3.832775061998586,9.052104058359618,5.724145090674435,3.5964351258210208,ensalada
8.191518157092164,4.001907806524029,5.663288320192092,3.2133202850558877,6.804891004710287,pizza
6.7522548758270755,2.8856316550033463,8.769126576448569,5.849800528674779,2.248522658614141,ensalada
6.559624367436655,3.6952247909027505,8.72713129898356,6.492788193817729,3.2151651395673255,ensalada
5.805846014692304,4.536832996118215,8.337142232644634,7.337596442753598,2.797664281414752,ensalada
5.239432375751576,7.746508963921487,5.573643755027018,3.195290641996664,5.750835210012887,hamburguesa
4.716640569264872,6.404138519780795,6.869744244760662,8.819843474716693,8.041387209242712,arroz_frito
2.940923867257831,5.185989231951475,6.489204994303299,9.273211603592415,8.518738270170974,arroz_frito
4.471614360933848,4.801285647171161,7.479226728926054,5.213956563293762,2.4268387990615357,ensalada
4.553946163677579,4.627796825942957,8.70210389757929,4.763444326129926,3.811959733771751,ensalada
4.587774235640327,4.921514744631133,7.967876056868498,6.820179208318574,2.428103005079241,ensalada
5.0867077774549685,5.218237397891016,8.514540294293486,7.2968348612141885,3.249471028623976,ensalada
3.7258933014511277,2.9673378033802527,8.05826582838745,3.4511010232696235,3.739266287720299,ensalada
4.879660695616488,5.457003118748362,4.542910285986795,8.360628885008591,7.221428792906985,arroz_frito
8.00000003873064,4.508133080972755,6.003855322691551,4.98035010686868,6.085913532375896,pizza
2.639435202113793,7.339440726135532,5.425477128020798,7.279474170921068,4.256971235837762,pollo_horneado
5.250057250436097,3.9337832050740658,8.630815548658772,6.593511944533376,4.878497773947796,ensalada
5.326458810484961,3.1702564733675684,9.29644380865085,8.46869574030813,5.263844994717365,ensalada
4.0879744955822455,6.169323420875366,7.102612548142545,9.110362016536339,7.834813862446089,arroz_frito
3.9954729895483645,7.345387074329095,8.80424301264546,6.522703190397808,4.454034764980754,pollo_horneado
7.227451789405871,5.365154736559705,6.751191570988048,5.379819793160271,5.364156188986581,pizza
3.519850847891196,8.376369673072698,8.904118917535847,8.679577043350127,3.687298165337971,pollo_horneado
5.183372567330347,5.812803420039822,7.8601786207788304,7.565741614778414,3.3795531536753836,ensalada
3.3076882570768467,8.825216164132883,6.825922189860626,7.555299234287695,2.621658580657804,pollo_horneado
7.2257724644464885,7.521496526093309,3.199199884905775,3.062180618006058,6.046874331083338,hamburguesa
4.10547387833008,3.47262367432974,8.827913609374535,7.298366342268098,3.9855156861453294,ensalada
4.6845129495091475,3.871151085912695,8.554477860118267,5.359291767348459,4.215289583734819,ensalada
5.75312425467628,8.032657762471679,4.411416588406499,2.9014415603513215,4.889439628401765,hamburguesa
6.586080088274444,4.464764447245911,5.294895581947149,5.174596510697091,4.736373387798794,pizza
4.735508450080511,4.035321957038036,8.718768695356717,7.294631161977962,4.732216215753573,ensalada
2.5611947565517257,3.887259875348864,4.499773762632783,8.987348438943528,7.834555579780647,arroz_frito
2.1642442812658222,8.362641526898031,5.890580202613027,5.308861380360222,2.698483874516891,pollo_horneado
4.653309369512224,4.449355259006871,8.82493445769656,7.365771256233201,3.100336668509858,ensalada
4.3335746944576385,4.936522439737049,5.023628052738708,8.56815248061263,8.198769510762398,arroz_frito
4.7575573954590125,5.941993492460011,4.341724730258021,6.190995740248372,4.758805351543297,pizza
6.881301651638142,7.690770118114665,3.2322810997948723,2.7870731090609073,6.494634256635248,hamburguesa
5.707604919311359,2.858830444067066,8.58466014225044,4.164702251902181,3.2457110297948804,ensalada
6.01635188504572,7.879086270467571,1.5856944076651653,2.856229720499257,7.564355249601397,hamburguesa
3.7112001827741263,1.1479482025399705,1.4689170397697238,8.382952969642247,6.438919055569981,arroz_frito
5.415316962325008,8.642004739212053,6.656487082877499,3.5127971438958903,7.2374950574612775,hamburguesa
