amor_queso,amor_carne,amor_vegetales,amor_arroz,amor_frituras,clase
3.044601808764317,8.914280026765933,5.829612059303355,7.233172058455237,2.5703442249160555,pollo_horneado
4.263809925500582,7.869893755058304,7.580575043343544,6.531628324672563,3.5498261028910725,pollo_horneado
6.507186786289503,5.805737880401929,5.149142796808905,4.837575115482087,4.768088731948727,pizza
6.747870622355216,7.137569823648097,3.6346600342721045,4.1887370566569455,6.181574122862326,pizza
5.037772439329448,3.6658191575722,8.910533383331227,7.031484260447279,3.6641877687006366,ensalada
6.861259263592191,8.829398839321584,5.5102890517963194,2.12400983169584,6.513822525318646,hamburguesa
3.17714671010981,8.721778276079917,6.170092884271525,5.977486886303993,2.4031673016629913,pollo_horneado
6.631538132344475,6.59191552062732,5.8975996757113816,5.705467059255836,5.605471948758371,pizza
9.097115330714509,8.238336775900159,4.091436605362969,3.1185191694853724,7.357994229598545,hamburguesa
7.437264603301684,7.45000812809923,3.3935577415314464,3.12886624521455,4.195144453688924,hamburguesa
4.504884256308026,4.0110699019875975,3.992052510804669,8.467567381677595,6.931045790501503,arroz_frito
6.1542376046377205,3.6696642277383935,5.581383705248182,8.740475416859027,8.75058114500374,arroz_frito
5.544681373844121,7.251491678635726,5.518378281577644,2.556191174911984,4.026561979317777,hamburguesa
5.579605114966443,2.8649504176685907,8.730836444533574,4.716076107089636,3.9772793867497076,ensalada
7.435722331391923,4.478870164514449,5.041067763065775,4.684296340157083,5.450889582930901,pizza
3.9155699655561307,7.2613497936723785,5.716357420548075,8.535514303363964,4.085219255508539,pollo_horneado
3.413029961909918,2.8782208852618663,6.172448896800408,8.365623755076102,6.588685406358812,arroz_frito
3.3030903081955043,7.020903801774563,6.266690823861531,5.521566873525313,4.43070029090137,pollo_horneado
5.341891531862732,5.88218247998682,7.248585198745404,5.998649487818555,0.7655975004939775,ensalada
5.423279150031972,4.742644892583184,8.627788464874268,7.512904171589058,2.4187216754122107,ensalada
4.500107848772485,7.802263653746289,6.675421959622493,8.508576298677866,7.98281577407326,arroz_frito
2.9655846135644444,7.87941581689548,6.260951159501587,3.6098473117860124,3.0675831524752466,pollo_horneado
5.539118666099062,4.464018256461259,6.308118655862564,6.692631349635975,4.719726784940307,pizza
4.163860708113064,8.296396908942613,6.727130837955217,7.19581250095835,3.0284767128760866,pollo_horneado
2.444493121195507,8.367329625792241,7.823078648756093,8.0232086455019,3.7275400117337165,pollo_horneado
5.438256971115004,7.604054263916846,7.610637455233547,7.982697783245501,3.9185515285107257,pollo_horneado
6.2301188569032,8.402019244934722,4.26281193123162,2.8043581942169764,5.625534107405255,hamburguesa
6.8872824405622435,7.99854659617568,5.629910234902606,3.7190034154856177,6.402572306296076,hamburguesa
6.904986516000549,8.778223000410286,3.763738937915452,2.6451734173282446,4.954931732757412,hamburguesa
5.845979432044481,6.711775229285525,3.5234310523858277,4.051017864755297,4.952939279897269,pizza
7.677343751786996,10.053917526110652,6.395537984199391,2.9520894249270575,7.628837622190805,hamburguesa
7.3050514775326825,5.10710020854256,5.055897219551879,4.953859981776324,5.18436909226377,pizza
6.8742217719952015,8.602510137666044,5.159574389207215,3.3608892738537857,6.406735842691262,hamburguesa
4.172400752546813,7.803571788030548,7.6994865253958995,5.69634503996417,3.5502172691580998,pollo_horneado
3.8958523169613737,7.237642287891119,6.794237008424448,5.7503519783388075,3.9863241522302273,pollo_horneado
5.0852302991994955,3.732370116264672,9.003135463964211,6.5727002985782255,4.907661868348473,ensalada
6.715448514490614,8.552629799114737,3.321006246836447,2.35524627041702,4.576875394982847,hamburguesa
5.626768122152214,7.556101564812975,11.184976849006286,8.579707595334323,7.525110722365851,arroz_frito
3.255255755817042,6.170300270754836,7.742972643072941,9.22838506886317,8.596518671344521,arroz_frito
9.12728684432273,9.092481406513803,4.239387577238256,3.0444483219492584,10.384260612884333,hamburguesa
7.585647441118175,3.2833599554090593,9.290892643457195,7.528003227515184,3.1771174764421115,ensalada
4.048441932642684,5.633189729474002,3.180772314211169,8.364197330191262,7.783759245302635,arroz_frito
2.8371546571476873,6.257593354570092,7.731045690081158,8.63998565517915,6.875851761711743,arroz_frito
5.3748206735761865,8.944697504961502,6.419070804079128,2.925837715909136,5.7865489824405305,hamburguesa
4.011299002061779,8.048367019055492,5.404454372087703,6.979343281117109,2.9121168745105446,pollo_horneado
3.8245596867718126,7.266846764765404,6.920962734010308,6.859352134465282,4.2720722680779835,pollo_horneado
5.990635399838919,6.449277303830274,4.890652417532779,6.7177993206586475,5.550776738307707,pizza
5.776217821453114,4.997024923504227,5.933443085043446,4.0413619608002005,4.220832347884878,pizza
3.203047103434986,4.5968690608717235,8.793496413648302,5.778453895990921,3.8450781181953557,ensalada
3.081975783275004,7.643463540496504,5.908706222916097,6.154753916683941,3.6028685452973326,pollo_horneado
7.566759953895186,2.5362716545184107,4.5088053624987285,8.188255866259736,7.416478727774422,arroz_frito
6.809543018602797,6.672245165031802,1.628830337450624,5.703421636522798,6.121249884847374,pizza
6.553248545469255,8.137669590038065,1.9222070171347103,2.6237143241086844,7.4599950456486965,hamburguesa
4.697388339323609,5.6228704551638256,4.553652671241265,8.757014864050083,7.472701461826458,arroz_frito
3.5035887771000227,6.249878117759121,6.643696911946075,8.512020791999001,6.736993056457625,arroz_frito
5.839715000042064,8.662476240501622,4.065608429302498,3.1247385649377977,6.242406408770429,hamburguesa
6.135176167029911,7.3779086228731945,3.099884043805263,4.752597702537173,6.533626465155948,pizza
3.410664764336927,4.917655526827726,7.577713214879694,4.959168074174918,1.0500450040509852,ensalada
5.562732521436055,4.211918843742995,8.573249600735442,7.719401058572066,2.6291766236540273,ensalada
4.735730588697107,7.084438575515068,6.89219241183498,7.063900074073268,4.4221062975333965,pollo_horneado
4.473708062803538,5.989349734699215,6.054110753177859,8.608120948753873,7.624506768095084,arroz_frito
7.4521254372093715,7.006786944392255,2.658944852201991,5.443702298044807,6.971441640680019,pizza
7.722703668993465,6.2901928709806825,3.9629589102334206,4.380035495743899,6.6317262942728075,pizza
1.5937989962134895,6.218032928495443,3.7401945115353303,8.840211473873987,8.508084201853208,arroz_frito
5.904650143130085,3.839729892042798,8.496292171317542,7.248375733990822,2.9149212845805015,ensalada
4.423445781234353,3.055153966025652,8.260395544022428,3.8313290611159667,2.7395897150652377,ensalada
5.739131711607447,6.527169256547423,4.009695931218458,2.8927662264268843,5.365713306563186,pizza
3.444425412981965,3.475854353229492,6.215570137695237,8.857673327849337,5.643940679938586,arroz_frito
5.620160404546164,3.679980727605912,8.565321766664978,5.813583626699957,3.159541477160257,ensalada
2.093092220241684,9.066587341977378,6.853905378165548,5.176330921410456,2.2634465208734804,pollo_horneado
7.11610266927797,5.52902844387842,3.260988336855731,5.777313799731638,6.927499643415366,pizza
4.490899921287239,5.718169561986503,6.695109070612299,8.69567015530912,6.8465873091176785,arroz_frito
5.611183036340909,3.25593670658785,8.482626862128802,5.841549532866577,2.6017863914839783,ensalada
3.7254244714624853,7.1942454074349955,8.212472101486966,7.112447319237123,4.716440191789169,pollo_horneado
6.711237843486115,7.871310042801957,2.473106069074678,2.674823533734534,7.093194119282438,hamburguesa
6.293847624517686,7.679183172991576,2.7729323747449626,3.1134351022055524,5.432547528662966,hamburguesa
3.0662810982194264,8.847390104522079,7.046304786164495,5.823593154411152,2.374819676616657,pollo_horneado
4.484850872070638,4.480784732432292,3.9450362173539357,8.3773054593078,7.79167591960035,arroz_frito
5.141474171819818,4.5982604300268095,6.023220377913813,9.115514139068878,8.085880947799398,arroz_frito
3.7465531575730378,8.15178162689212,6.958253910257952,5.855163997889571,3.226714802167329,pollo_horneado
5.856374577784642,4.55617245704541,7.909738322073786,5.402407399737454,2.1962342315713492,ensalada
6.645939320611036,8.60821355537929,4.4440775654463645,3.059482321674855,5.931461140538023,hamburguesa
4.687902088586638,4.430515237300567,8.093146914651358,8.589598131777358,6.179438393387524,arroz_frito
4.688136544629554,8.247130893568755,3.639490835844264,3.4908662989886197,5.925547905979879,hamburguesa
6.725942367128763,5.541702499729537,6.046087234620955,4.698126798319421,6.676244558149691,pizza
3.5613068818914244,4.8369397529619205,6.283879519716035,8.883560628881572,6.268345197988133,arroz_frito
2.2090106186525458,9.595305132036358,9.489531883113344,6.810402658286818,2.255429886231637,pollo_horneado
6.938330295320282,9.389365398780598,5.173711098829843,3.733568045332643,7.261621773503515,hamburguesa
7.851523661833359,4.646957189511134,5.204272419778604,3.763138507625931,5.8271984128131455,pizza
7.33513388393387,5.388148253853032,4.949386152626384,4.8559970323464325,6.096029209053687,pizza
6.103408725058767,2.1972635470250403,5.062523695740733,8.429529214865859,7.093259282460419,arroz_frito
5.594581661222851,3.3375585547967366,8.38618720528287,5.3330861348046446,3.7146694474849284,ensalada
6.119892035533542,3.145499616073188,8.87901762515604,6.500655790087299,3.5417466978563246,ensalada
6.503004037011871,3.200963905924889,8.21402491615148,5.175131756330085,2.7668337873232822,ensalada
3.2824932511140528,7.210556520241278,3.796519255004013,5.514218679473899,3.7192397537571855,pollo_horneado
4.445552055471252,7.731106497543202,6.1434078034979684,4.725497428679274,3.1148802480769633,pollo_horneado
5.953355331555154,8.92705787059942,4.880105817163503,3.488559535499531,7.046467539056224,hamburguesa
3.2305685267618265,8.178982776682744,8.579003410541656,7.180061391191728,3.698080297496895,pollo_horneado
2.492498524692772,7.934726276025641,8.534159341963626,8.656473195991238,8.415147644128616,arroz_frito
8.529315990986863,6.036913483465404,3.1992954408871643,4.212236871828445,7.2100183342935,pizza
7.675972186103043,5.823194845099763,6.787444570082638,5.649085829943497,6.8263869891848765,pizza
5.4957384992863485,7.707385537518907,4.311018290680201,3.3875353350966266,5.658711823194873,hamburguesa
7.52882894045257,7.800571823306451,4.668476075918864,2.628756402330234,4.836469450997514,hamburguesa
3.666365962062706,5.1448532127551205,8.253420946733565,6.214522265642257,2.552936009018483,ensalada
3.365354181621297,9.67261260843586,8.312120301284732,6.6655496771241145,1.744668673526864,pollo_horneado
6.481717300653903,5.0411029369283105,8.765720366019337,8.345393021935099,3.0529449070525083,ensalada
2.458889189643653,6.555316056619901,5.439402367977709,9.345366023692327,10.13900594784737,arroz_frito
4.230451471650421,3.716137333225186,8.614055268818879,5.446518631996656,3.037696399034544,ensalada
3.5923910325392057,3.8796362199830448,5.318700381665354,9.096519250455136,7.288840651824004,arroz_frito
4.8557511062880945,6.184566036162812,7.586269793840353,5.6233118973625436,3.279284346547796,ensalada
1.688940120114822,7.929359097400417,6.404439553603979,5.592916651408505,3.6083051334908203,pollo_horneado
6.020379276865039,8.167670589175549,3.5938921668172195,2.937702490980397,6.507903588819723,hamburguesa
7.299007847447792,8.666434748634389,3.8934568770429276,2.886983367570669,7.883858340147347,hamburguesa
7.696667574358676,5.1411185925793665,6.215936870864496,3.509462139870651,6.362127583382186,pizza
-0.03770453162590126,2.1671322902654127,4.715890491606495,9.276671831987844,6.282720979306016,arroz_frito
5.82637006526037,7.340483009576588,0.4943398034610369,2.779458792316722,4.3062903234187075,hamburguesa
7.336913361640603,4.7810696798692796,6.31286069296024,5.818541771751318,5.555185575854743,pizza
7.179195992243802,7.627344848126416,5.624749610260999,2.4265554772046474,5.625767900980886,hamburguesa
6.934141899156508,5.178427442143631,5.469918520316977,4.901605562075151,5.315735539443525,pizza
4.129454367244946,5.771042460533939,7.54422947856084,6.455663509367478,1.3795979492162291,ensalada
5.737459334399973,7.571037123924585,8.58467763212773,7.546894313521087,3.9898527229145015,pollo_horneado
6.327380409019477,8.284314164127235,5.731492497325869,2.6888850080484237,5.583788468304552,hamburguesa
3.410978169963881,3.8406572186613888,9.158724058735377,7.049195679637945,4.210690028405571,ensalada
7.539958209266373,5.728362645940548,4.691801483895384,4.071819791034047,6.002643780850418,pizza
6.581042710514345,8.023626556610209,4.75215828251391,3.494216216291819,6.619982024219571,hamburguesa
7.853169135521861,5.422532098810682,5.365353061792469,5.233896403039513,6.605311542557414,pizza
4.25093046488226,7.933901972953908,5.4648513112761,7.8614465206476645,3.30539049610466,pollo_horneado
3.2820568953256584,8.420981557676335,5.814270584603456,6.523813204197388,2.8709891043735634,pollo_horneado
4.783869899068859,4.81905202308742,8.545370173209747,6.8948214603156,2.5369399213419186,ensalada
2.267408566053029,8.185632199062521,5.992517405917459,6.253921752084118,2.960961473976656,pollo_horneado
7.4187370373319075,6.403645118315778,4.203065976078637,4.772930628853711,6.069481205783729,pizza
1.7777789812592817,8.354168471674067,6.630462758854097,8.908482667828636,3.568338956756295,pollo_horneado
4.834577589806081,3.080890450787204,8.35160378475132,4.774412419380277,2.2572767499526365,ensalada
4.694710134603214,4.627102201286058,6.547022589768686,8.242806093351017,7.870123386002793,arroz_frito
6.80481307515934,7.995700701027652,4.398388263326138,3.065859775008725,6.7266281378640365,hamburguesa
7.702254387412989,7.398073070915249,4.112738046189754,4.654363403359285,7.333039480081245,pizza
5.615144132192489,7.918784197742924,5.3394545774368645,3.4293353780742013,5.092757835824774,hamburguesa
7.82731783251379,6.478633214274535,2.4066347649468987,2.5615376851210154,6.373050397742655,pizza
3.4413675850739978,3.390307029426743,4.994935274616083,8.490032468688408,9.091824656825938,arroz_frito
8.938730986633672,6.071632645414624,4.274959598812909,5.156628007917328,7.314946530843946,pizza
3.457524810917323,5.396037827253332,5.774235124012667,8.623751394626115,7.176482429241153,arroz_frito
5.413560520990971,3.6864875764818685,8.179052836361905,7.251042962491331,2.8822689704927127,ensalada
5.453650993322249,6.335248469940508,6.884075792091998,8.388576836425063,7.812251688262333,arroz_frito
4.201076632032534,5.80148073983198,6.957748127943842,8.824213202731906,7.147597112513456,arroz_frito
5.8972131244798085,3.792492916376033,8.53086194119506,6.297015130701997,2.2169926653519907,ensalada
2.9805616024051984,6.088575155177312,7.246684133157983,9.281354651980852,9.999991532707408,arroz_frito
5.239809212126889,7.953530256678963,2.2986982811356804,2.948552895008236,5.63041582176692,hamburguesa
5.086314053358899,4.408326980570137,8.366314071963135,6.256130204800955,3.473257434204551,ensalada
4.345925743771537,5.8800617696536195,7.147161844075132,8.853568025483366,6.411124079243031,arroz_frito
6.427835047681484,5.695154137227881,3.63671113936115,4.335237018602593,5.719850178481152,pizza
7.414230528849405,7.925080264821805,4.495555854648393,2.557787591265813,6.202384719752227,hamburguesa
4.334740309450739,4.784117115116504,8.113855763747045,6.26158811129528,3.135529265793565,ensalada
6.267363991246991,5.523322069808799,5.447607134782189,4.715081016954644,5.527245238572776,pizza
6.5017578692681,7.892211938202607,5.706941372164869,3.0804135459679514,4.460204879666348,hamburguesa
3.3056198261555356,8.783322514879266,7.48078403654008,6.828713468794925,2.540846779234359,pollo_horneado
3.90010363239705,3.2376585731145964,2.9937906869925173,7.9956573119746075,6.234406233909929,arroz_frito
4.331155131454431,4.158039459401328,5.122792002505042,9.188780959147866,8.938158895920788,arroz_frito
5.329126194475921,7.810218625676145,8.090714414701177,5.426341431439814,3.335330074516822,pollo_horneado
3.1414936059711955,8.532597734881072,7.265589531784226,4.412271030935498,2.5122440690091414,pollo_horneado
3.8071792091159056,4.0561468720764156,8.728607829567252,7.641788346730577,3.572838266418605,ensalada
1.7986716543766874,8.462253887663419,8.742736924887803,7.38981377797873,3.5755412463213525,pollo_horneado
2.4982015800695465,7.3723194781666,4.593059099897577,5.58514776200153,3.8111932049304755,pollo_horneado
4.6549218946672415,7.909968538015279,5.2050245250816705,6.76392617911839,3.0897715603740745,pollo_horneado
6.356101768716137,7.452080593043171,2.8096229422556567,3.4411839223465774,6.6181794848761575,hamburguesa
5.873040469810149,3.1839812273579624,8.632384676076798,6.044715622698008,4.243785320017654,ensalada
4.428172430331209,8.343883644042212,6.8129302119764565,2.66521322755264,3.417639999655057,hamburguesa
5.140350976347193,5.875837947399743,3.161663249929286,3.246256341581666,4.9066460750176395,pizza
1.1343051260953008,5.134996235423341,7.210199971217191,9.358538736681421,8.409677783070753,arroz_frito
7.309791873039919,6.073127972428596,5.213357099058542,3.7007303600146857,5.248983301470996,pizza
5.311542023050695,4.8017744070933475,4.536578211575392,8.230287113265705,7.4328372238479155,arroz_frito
7.629174483206871,8.048889580519987,4.256778608671065,2.6406515105647435,6.404709787853636,hamburguesa
2.988091477870682,5.652530239122011,5.9834100535127055,8.816408410132903,10.002280620410119,arroz_frito
4.954067613180761,2.8530265598816604,8.12131856447556,3.7020918801043807,3.3203692153020166,ensalada
6.085364044689522,7.368879306873009,4.269873612214486,4.734231905261857,5.764141680218502,pizza
7.337189396484522,2.6645744388453574,4.630281052095997,8.126181983653597,5.947147991209812,arroz_frito
4.6632653208926635,4.633483663595794,8.641439778911284,7.313452090268892,3.380188775880178,ensalada
4.814277822084075,7.896527971985958,7.43810448813512,7.972070767543223,3.6093217190341416,pollo_horneado
5.05140037747526,7.849069464442601,4.552177645324531,3.8957387587319348,6.253163112839318,hamburguesa
3.253394313299701,7.680528752703301,7.0712829146434455,8.052015704468678,4.012000607352623,pollo_horneado
3.6567196872983923,5.025499683985412,8.125705849249398,8.802543798600551,7.63955152189828,arroz_frito
2.495599975967111,7.69655683490118,5.593627708748044,7.210422771286116,3.8345602651963184,pollo_horneado
4.4029792453414665,8.067055383489953,6.595500420922495,7.45468761302729,3.220914799011994,pollo_horneado
4.639661293913567,3.9830136176355495,8.80119904820829,6.852851974062381,4.683425762564704,ensalada
7.574086891299584,8.0402815722242,4.559338730585316,3.3906024250260476,8.033963380614832,hamburguesa
4.779630428347563,6.50071727451806,3.4514645413014344,3.5388879465659255,3.166241647803647,hamburguesa
1.4334199980657973,5.955443709383319,4.846751719015447,8.683663474781529,6.4789747026128905,arroz_frito
5.5174998830699655,8.434366742015689,5.646513671451298,2.404931810085569,5.980876334243462,hamburguesa
7.047510638831464,8.864652066638717,2.5771667270857437,3.492684020390704,8.024820392156592,hamburguesa
3.624409247843832,4.325331699238106,8.768625601219023,7.192230053287403,3.267298462406752,ensalada
5.518527756842964,9.123625101676318,5.038085824658705,3.7281191153550375,5.499600513561407,hamburguesa
3.062791302618684,7.467914707706025,5.521231496079491,7.151888069709743,3.907110639152809,pollo_horneado
4.461088920633137,4.139170194878382,8.444477630792619,6.560297768216422,4.092280688896126,ensalada
5.748743087841199,8.413131099486527,2.6223100117554896,3.023792842727423,6.898360757530129,hamburguesa
5.45425895253547,5.9312158007658535,4.798155475744701,3.0939397195688327,4.9578222052640095,pizza
7.3464112274746185,8.380940627207396,4.800043950737972,2.2455791338885205,7.205641733757919,hamburguesa
4.321912075604784,4.265240811807305,5.397723992419413,8.509745207002867,7.021799765353261,arroz_frito
4.564046449291854,3.483203557958646,8.424484376824555,5.600575312910735,2.6153248380942884,ensalada
5.3679589479814,4.876382732018104,8.150453730403514,7.290465949501543,1.5492080016737106,ensalada
6.863080399630349,7.805704452298119,3.516314563606081,2.8645806406404857,7.99988084624796,hamburguesa
6.247536985685471,2.348303821072008,8.816981264518898,4.553729233100193,3.5880735161728237,ensalada
5.8023632732222055,5.8224022364953205,8.060231205606017,8.754169592636782,7.979612616158649,arroz_frito
5.298348894873772,7.649530441021903,5.138984227001663,3.0930110423828276,5.468466312986507,hamburguesa
2.2707269745038214,4.898129810972972,8.566589691137,6.816287830080058,5.925978511788571,ensalada
4.671627498276032,5.5429883166326395,7.329961497934098,8.929452580321218,8.328986377360755,arroz_frito
3.000387273615527,3.509596700025348,6.476477669092299,8.810459912504594,5.944850396411583,arroz_frito
4.191274759310526,4.680044081928912,8.28892817624235,7.0745172917122,3.78580959909875,ensalada
3.229137484285086,8.121653117900745,5.73645246536156,8.263113441195646,3.4499510959003543,pollo_horneado
6.5436391636526405,8.209241103632246,5.353650854500841,2.9399617963246993,6.415237285874543,hamburguesa
6.819044661631427,6.718368200750586,2.21548233144236,2.783089871746366,7.43969725428149,hamburguesa
3.0001576527957217,8.739559209853054,8.893534702655664,7.3039857298148485,3.1783778519883903,pollo_horneado
6.83886955803284,3.419338267475674,3.825338513685292,4.7599417534664505,5.014056461827735,pizza
5.410090305880506,7.541151713235055,3.154208383834412,3.401395119088368,6.413835308023213,hamburguesa
6.512755365218409,5.718180676161986,4.182423723311957,5.3434172786075385,5.2202160306754175,pizza
1.5079239930914725,8.305231685666225,8.475694060580025,10.158436165915777,4.201043100327408,pollo_horneado
3.990264314351122,3.667519736565083,8.651352659204981,6.186514168746042,3.755412764488436,ensalada
6.459870089171946,7.754469058139863,7.109061988461232,2.4177380813237286,6.542517091581638,hamburguesa
7.4582805739623,8.97438285495282,4.6457619648232615,2.1083822762700444,7.796491459298918,hamburguesa
4.181131993993909,5.0120283918637565,6.405375278362674,7.9181194329971545,7.783620761176985,arroz_frito
5.868160893060754,4.022865578501833,8.226993882450975,6.0147598795037505,2.299206044048431,ensalada
3.895086905201443,4.091854162690708,4.47825899690797,7.990881833786525,7.416649099319847,arroz_frito
6.379514838329838,5.1391231638948645,5.351268853474166,4.429350454412713,5.341782333275286,pizza
6.184908442196475,7.797284398627256,5.449623172951178,2.9813114763801805,6.710164658307412,hamburguesa
7.306959024077485,4.366242509952494,6.404630485287606,3.8176741922065913,4.861296871955329,pizza
4.190225998746916,7.67054350863894,6.439627580643583,4.114202296196983,3.1511166466753893,pollo_horneado
3.0207541668778037,3.343339604747068,5.125091329559305,8.861846668297936,6.026397747276249,arroz_frito
3.8635883646063736,5.455676055799064,6.760253682740908,8.687652446251473,7.554294944828523,arroz_frito
6.2683381254990955,6.75512000279233,3.2765150094252213,3.477951372869436,5.8550268962762875,pizza
6.580444478019471,7.374793277370685,3.783811482946085,2.6723903875659407,5.335782894251634,hamburguesa
3.8154090407763377,4.047026232177019,8.710318163940496,7.223359571618562,2.869421106770283,ensalada
1.8658860592905753,4.93463354550785,3.996614961485223,8.741744122348567,6.811405227557021,arroz_frito
8.005343536945412,8.009833695279372,1.3504716439451867,2.5430765931461004,6.1364265328489385,hamburguesa
3.715025979256058,7.725301168436569,7.766894441554226,8.180403558549012,4.163431087846549,pollo_horneado
6.216992136194409,8.092551608911313,4.3268288231444805,2.91514061362676,5.718528018746012,hamburguesa
5.97205719030081,4.41380627170823,8.476215393827067,8.255486822659037,2.687615059202477,ensalada
3.1219511532867132,7.574894719821192,4.980864502142028,6.667319145856358,3.5966447007691515,pollo_horneado
3.200022324916193,4.793670654347139,8.3150083462072,6.582589520702128,3.405591696521674,ensalada
4.534348395068661,6.269057786385678,5.568549564559661,8.470277234641916,7.78324829680116,arroz_frito
8.75985724890881,7.436237791744967,2.7684114115233065,3.000480232491776,8.831335550069063,hamburguesa
3.5509432605489777,8.071860827643953,6.129405331562343,6.552503139781661,3.206073080839891,pollo_horneado
6.777347447052051,8.8933740450486,5.553635598066214,3.344703950984918,8.43630842893196,hamburguesa
5.491900871473032,8.874542372347225,5.117520298768392,2.855945636192078,5.8210859594031295,hamburguesa
6.884787911318585,6.563424274882312,4.108610550510825,4.909741798626651,5.94691095956343,pizza
7.303184504749329,7.192388619978879,3.0738576019407895,2.93980343233411,5.71047065850276,hamburguesa
4.187716636407583,4.725903403419273,9.057037764846212,6.381395777150548,3.5500138866902877,ensalada
4.754098185152175,3.4395230414739197,8.82098899557411,5.959908822445728,3.5907614652800772,ensalada
4.787511027303889,7.634333341061308,6.104744060820519,3.052319020727053,5.367702943227687,hamburguesa
5.299020722753356,7.111325868067699,2.6828373752763657,3.5042232762908556,6.168965026799928,hamburguesa
5.059947416244284,2.329072934892695,8.458280604328671,3.342065076668665,0.5367549818183006,ensalada
3.4853003732040273,7.649082082553724,6.839902343234782,5.505135624525508,3.6462244098442547,pollo_horneado
5.289680465252856,4.4214975666210625,3.749381693183354,4.301115596824181,3.4624482803576733,pizza
2.3442347172141087,3.8451801699853,4.500884880946632,8.648822799801591,9.081520318322788,arroz_frito
6.9595199246935024,5.234287427608918,3.961695385797019,3.9149194422154476,5.614622269570954,pizza
6.640350113657799,4.063376695142155,5.8944545027605155,5.348933553498345,5.316187536709946,pizza
3.3204130951562494,8.03724598507614,5.981887221289252,7.316674532218474,3.29671416586338,pollo_horneado
4.845692670255297,5.234897487579631,5.376107404921537,9.06881673487249,9.144603938943295,arroz_frito
4.914458742071561,7.601475088435429,6.509339750470988,5.821780792711337,3.51657453423471,pollo_horneado
4.195484718324117,5.600452955407308,6.825041542051829,8.43019028738362,7.955613941583115,arroz_frito
4.251209913261179,7.9802858418375235,5.035312219598081,7.503980559609946,3.230545529850419,pollo_horneado
1.8378045288549654,7.861642120402188,7.326574737930499,8.50095171693229,8.304674443808059,arroz_frito
4.1315288906628105,5.26487419209393,6.398272867474861,8.987856728946637,6.921047050158468,arroz_frito
3.7858135121979988,7.24567751875899,6.666554721277719,7.8772339995802305,4.384056401616573,pollo_horneado
4.574890721817067,2.500332491735519,8.922393472155024,6.778242840565277,3.8375969671857146,ensalada
6.234479025095504,7.84902979676972,6.29612366490375,2.7493448598922607,6.439234354856183,hamburguesa
4.147274533018031,7.943911478473113,6.205637480871128,5.62347514497791,3.1585523348150315,pollo_horneado
5.5244234202322975,6.8006331329925125,3.121542090603282,2.4358735822576,3.0923725544668166,hamburguesa
7.333519057133436,6.347765175405166,4.065026152740929,4.868572457585167,5.928568770622013,pizza
4.191954809768714,6.374704309464048,6.508916604596155,8.0475616579367,6.507943967361004,arroz_frito
5.953423430614166,8.751400904226761,6.1989606473711945,3.1167181115862737,6.957225246043912,hamburguesa
2.634485294626645,5.509548276246323,8.008783500808802,6.903978342052565,3.027248880118638,ensalada
6.099472624386228,4.1017157005669365,8.527814839524936,6.692064385584293,3.872053237538967,ensalada
4.7199422167060225,7.523477432849152,3.8413303702693877,3.195465586922848,4.819363958337742,hamburguesa
4.472818717565904,8.134974498181261,3.6366300644866745,3.9374734615315163,4.451327854180876,hamburguesa
4.3500407369009775,5.753481945523393,8.258561255994422,9.238216217190558,6.6861653152612455,arroz_frito
5.436013578882459,4.2141226993521785,8.332424543220966,5.852566721460628,2.023107890623975,ensalada
5.654614230486808,7.678825455705827,2.4677306867801114,3.1182934321558586,4.745424871980304,hamburguesa
6.780608594395426,7.645023716778356,5.279434420544835,2.5312984359793544,5.56757904818115,hamburguesa
4.165583323386418,3.8603394258239394,8.302746992008517,5.672908351292809,2.450228657934693,ensalada
8.039403310077367,5.313981562608257,3.2786402017694076,3.6240167397979257,6.551017955170281,pizza
3.2594712337139597,4.207249389229238,9.173214294752306,7.0828083700590945,3.0683901022999986,ensalada
3.7372394028777807,7.710806538079225,7.839886947125406,6.246157396681668,3.8843835664226023,pollo_horneado
6.938212693266467,4.2303025305841855,8.395204595541445,7.422536909288717,3.242169683494472,ensalada
6.879062844956933,4.672994374892872,3.45808145725373,6.632680027297008,6.442058617986316,pizza
5.290906820183138,8.543208382368833,1.2981630649613058,3.6887164450557433,6.821465893954271,hamburguesa
3.758757546221162,6.065486600138821,7.52927168990671,8.56341986959682,7.570247619555921,arroz_frito
5.913446015337171,4.822766265180077,7.835165572957528,6.164999509824241,3.967521289595049,ensalada
7.1103163583167825,7.446586655118167,3.1696379929788994,2.7501481622759116,6.734034709139703,hamburguesa
4.198439413242251,3.1506761594638037,7.943162663365453,4.332030933084954,4.82687818046017,ensalada
3.3008550450309695,8.487005647771236,8.497667446862076,8.231758680991629,3.328863027163926,pollo_horneado
4.139197526389523,5.302370740959331,7.867368275318699,5.7610912288968565,2.708414983370989,ensalada
5.397758853203113,6.996704311384461,3.564766306320146,2.977188941652588,5.002636515970718,hamburguesa
3.264089738478256,3.730150005572439,5.538337890781389,9.20886024017305,7.017332503292143,arroz_frito
3.1785832033216366,8.531816763434502,6.448445758286185,7.410874242299578,2.9802303595428747,pollo_horneado
3.528226240688403,4.878294331210153,7.836498993340836,4.849610558768212,1.8257056202128932,ensalada
1.944393616048967,8.609707628855617,6.792163060138843,8.855589762232128,3.3433227958618765,pollo_horneado
