nombre,nivel,ataque,defensa,estamina,iv_ataque,iv_defensa,iv_estamina,PC
Goldeen,8.0,123,110,128,7,7,15,236
Spearow,13.0,112,60,120,0,3,2,227
Gallade,18.0,237,195,169,7,14,4,1490
Lucario,26.5,236,144,172,6,13,0,1880
Sandslash,22.5,182,175,181,14,12,10,1487
Froslass,15.5,171,150,172,7,6,6,820
Carnivine,15.0,187,136,179,7,15,13,884
Chinchou,6.0,106,97,181,2,9,4,155
Ampharos,4.5,211,169,207,13,0,7,318
Spiritomb,34.5,169,199,137,3,5,12,1725
Huntail,23.0,197,179,146,11,5,7,1432
Vulpix,16.0,96,109,116,11,12,5,369
Tangrowth,10.5,207,184,225,0,14,7,831
Purugly,16.0,172,133,174,2,10,8,801
Ditto,26.0,91,91,134,8,5,7,534
Heatran,38.5,251,213,209,5,13,7,3457
Pupitar,1.5,155,133,172,5,0,6,44
Teddiursa,23.0,142,93,155,12,12,7,824
Glameow,4.5,109,82,135,13,2,14,102
Silcoon,5.0,60,77,137,12,4,13,66
Masquerain,40.0,192,150,172,13,2,4,2094
Clefable,44.0,178,162,216,9,0,10,2349
Nidoran?,6.0,86,89,146,4,4,13,112
Kingler,34.5,240,181,146,14,10,2,2457
Shuppet,32.0,138,65,127,3,3,5,739
Zigzagoon,4.5,58,80,116,9,7,0,50
Alolan,3.5,164,164,146,2,6,2,147
Bastiodon,39.0,94,286,155,0,1,1,1224
Mantyke,36.0,105,179,128,11,8,4,1073
Primeape,5.5,207,138,163,3,8,12,314
Alolan,37.5,164,164,146,2,0,6,1578
Kingdra,12.0,194,194,181,7,1,0,808
Cresselia,31.0,152,258,260,11,6,10,2368
Porygon2,21.5,198,180,198,2,15,12,1552
Houndoom,23.0,224,144,181,1,8,12,1581
Qwilfish,19.5,184,138,163,6,15,0,1044
Trapinch,7.0,162,78,128,12,5,5,222
Luxray,28.5,232,156,190,4,11,9,2188
Dusknoir,33.0,180,254,128,10,10,8,2023
Ralts,23.0,79,59,99,4,12,14,305
Bastiodon,13.5,94,286,155,14,9,2,560
Skiploom,15.5,91,120,146,4,13,4,371
Glalie,37.5,162,162,190,9,11,2,1877
Torterra,12.0,202,188,216,15,14,10,993
Kricketot,8.0,45,74,114,0,7,15,64
Typhlosion,2.5,223,173,186,2,4,6,153
Murkrow,4.0,175,87,155,0,1,9,137
Ariados,26.5,161,124,172,4,11,15,1239
Aggron,14.0,198,257,172,1,0,11,1078
Electivire,8.5,249,163,181,1,12,6,679
Seedot,36.0,71,77,120,8,6,14,490
Jirachi,13.5,210,210,225,1,10,9,1153
Sandshrew,39.0,126,120,137,14,2,8,1146
Zubat,42.0,83,73,120,5,2,7,550
Muk,15.5,190,172,233,13,2,1,1133
Lapras,36.5,165,174,277,2,13,11,2299
Gardevoir,10.5,237,195,169,4,1,7,838
Alolan,30.0,132,132,120,10,2,1,968
Minun,41.0,147,150,155,0,10,15,1533
Golem,37.5,211,198,190,13,3,7,2684
Politoed,29.0,174,179,207,7,10,14,1914
Haunter,17.5,223,107,128,5,2,4,854
Ho-Oh,27.0,239,244,214,3,14,12,2815
Flygon,36.5,205,168,190,6,9,12,2367
Cherrim,18.5,170,153,172,5,2,9,967
Zubat,38.0,83,73,120,12,3,13,579
Bayleef,21.0,122,155,155,4,2,9,757
Shuckle,35.5,17,396,85,6,4,0,247
Toxicroak,7.0,211,133,195,12,3,11,455
Plusle,37.0,167,129,155,14,11,9,1639
Weavile,39.0,243,171,172,3,3,7,2672
Numel,41.0,119,79,155,0,12,6,911
Crobat,7.0,194,178,198,1,2,11,461
Tentacruel,30.5,166,209,190,8,2,7,1915
Sharpedo,17.0,243,83,172,15,0,11,964
Relicanth,43.0,162,203,225,12,11,3,2492
Croconaw,5.0,150,142,163,7,8,1,207
Blissey,40.0,129,169,496,11,0,4,2541
Rhyperior,35.0,241,190,251,15,13,15,3450
Toxicroak,9.0,211,133,195,7,2,5,571
Mamoswine,16.0,247,146,242,4,11,14,1436
Grumpig,1.5,171,188,190,4,1,2,60
Lunatone,15.0,178,153,207,15,15,12,991
Heracross,14.5,234,179,190,9,3,4,1181
Hoothoot,8.5,67,88,155,10,4,1,138
Dratini,6.0,119,91,121,10,4,0,142
Rhyhorn,16.5,140,127,190,10,14,1,724
Lickitung,14.5,108,137,207,3,12,10,516
Starly,23.5,101,58,120,7,8,12,422
Torchic,19.5,130,87,128,6,4,14,537
Xatu,18.0,192,146,163,14,5,5,1053
Kricketot,12.0,45,74,114,6,8,13,111
Luxray,3.0,232,156,190,12,14,12,210
Tyranitar,20.0,251,207,225,1,8,12,2030
Combee,21.0,59,83,102,9,4,6,247
Ivysaur,44.0,151,143,155,7,11,10,1653
Victreebel,39.0,207,135,190,5,7,2,2155
Alolan,20.5,135,154,181,15,10,10,971
Hippopotas,20.5,124,118,169,3,4,13,692
Baltoy,37.0,77,124,120,15,6,6,703
Omanyte,17.0,155,153,111,3,4,4,644
Groudon,20.0,270,228,205,0,9,7,2159
Taillow,1.5,106,61,120,14,5,4,19
Banette,3.0,218,126,162,0,10,0,150
Starly,31.5,101,58,120,3,10,9,534
Raichu,12.5,193,151,155,4,11,11,720
Meditite,43.0,78,107,102,11,12,14,678
Cresselia,44.0,152,258,260,11,14,6,2878
Drifblim,37.5,180,102,312,1,15,7,2106
Krabby,35.0,181,124,102,2,3,7,1248
Taillow,38.0,106,61,120,1,9,1,597
Snubbull,11.0,137,85,155,1,14,12,348
Latios,31.5,268,212,190,8,9,1,3111
Alolan,5.0,144,186,155,2,3,8,215
Diglett,29.0,109,78,67,7,13,0,468
Rotom,36.0,185,159,137,2,7,3,1678
Wigglytuff,16.0,156,90,295,13,3,5,806
Tentacool,37.5,97,149,120,13,2,1,895
Alolan,7.5,109,82,67,0,6,1,110
Riolu,10.0,127,78,120,4,15,9,256
Buizel,34.0,132,67,146,12,6,9,874
Corphish,12.5,141,99,125,9,2,8,387
Metagross,5.5,257,228,190,0,15,14,535
Forretress,14.5,161,205,181,5,1,1,831
Kangaskhan,23.0,181,165,233,9,12,14,1630
Gastrodon,32.5,169,143,244,11,1,4,1896
Armaldo,42.0,222,174,181,10,7,5,2726
Shinx,23.5,117,64,128,13,11,9,552
Muk,30.0,190,172,233,11,0,5,2177
Alolan,14.5,109,82,67,1,4,0,216
Wooper,33.0,75,66,146,9,1,0,467
Baltoy,35.5,77,124,120,12,15,7,691
Electrode,43.0,173,173,155,14,0,15,2079
Alolan,30.5,96,109,116,0,11,6,627
Crobat,12.5,194,178,198,11,4,3,874
Camerupt,43.0,194,136,172,15,11,9,2210
Omastar,1.0,207,201,172,6,0,15,36
Torchic,26.0,130,87,128,6,2,14,709
Gallade,25.0,237,195,169,15,8,5,2112
Gligar,44.0,143,184,163,5,10,13,1795
Dewgong,4.0,139,177,207,10,15,12,199
Venomoth,28.5,179,143,172,10,14,8,1615
Larvitar,21.5,115,93,137,13,10,5,593
Rotom,33.5,185,159,137,0,6,7,1615
Shaymin,26.0,261,166,225,1,15,8,2496
Bastiodon,5.5,94,286,155,15,4,12,224
Jynx,33.5,223,151,163,2,15,1,2103
Pichu,17.0,77,53,85,5,0,13,179
Wartortle,19.0,126,155,153,9,11,6,743
Mismagius,1.0,211,187,155,14,7,8,35
Dustox,31.0,98,162,155,4,8,3,909
Victreebel,12.0,207,135,190,8,14,10,794
Remoraid,40.0,127,69,111,8,14,4,823
Empoleon,38.5,210,186,197,6,14,1,2627
Lombre,22.5,112,119,155,14,3,12,722
Meganium,3.0,168,202,190,2,5,0,156
Roserade,11.0,243,185,155,12,15,6,898
Hitmonlee,31.0,224,181,137,11,11,8,2134
Froslass,8.0,171,150,172,5,12,15,431
Clefairy,1.5,107,108,172,13,11,0,31
Sunkern,21.5,55,55,102,12,11,9,220
Rattata,33.0,103,70,102,9,8,12,593
Gloom,41.0,153,136,155,1,2,8,1460
Latios,31.0,268,212,190,15,3,4,3145
Treecko,42.0,124,94,120,5,13,6,959
Zubat,18.0,83,73,120,5,0,3,267
Magmortar,35.5,247,172,181,1,12,0,2645
Feraligatr,13.0,205,188,198,11,5,7,996
Furret,29.0,148,125,198,15,10,0,1379
Lapras,44.0,165,174,277,9,13,11,2651
Shellder,16.5,116,134,102,11,1,15,469
Leafeon,40.0,216,219,163,9,15,1,2752
Duskull,26.0,70,162,85,7,2,12,450
Primeape,39.0,207,138,163,2,9,11,2057
Alolan,33.5,211,198,190,11,5,11,2540
Exploud,18.5,179,137,232,12,8,6,1171
Heatran,39.0,251,213,209,0,14,12,3461
Mamoswine,39.0,247,146,242,7,13,3,3086
Venonat,3.0,100,100,155,5,7,10,64
Mr.,13.5,192,205,120,9,15,0,786
Roselia,22.0,186,131,137,11,11,8,1109
Latias,36.5,228,246,190,12,1,10,3165
Chingling,38.5,114,94,128,3,11,14,873
Bastiodon,31.5,94,286,155,1,8,6,1134
Murkrow,27.5,175,87,155,0,6,13,1073
Cascoon,27.5,60,77,137,7,7,7,361
Diglett,8.0,109,78,67,0,6,15,127
Mawile,18.5,155,141,137,10,13,13,827
Growlithe,29.0,136,93,146,14,15,9,1004
Meganium,25.5,168,202,190,1,5,9,1560
Raikou,5.0,241,195,207,14,2,3,436
Zubat,22.5,83,73,120,6,0,3,338
Floatzel,9.5,221,114,198,13,7,11,629
Alolan,39.5,177,195,181,5,14,4,2219
Pikachu,27.0,112,96,111,9,5,1,620
Swablu,22.5,76,132,128,14,0,13,492
Seedot,34.5,71,77,120,1,7,7,427
Feraligatr,3.5,205,188,198,2,9,5,231
Vaporeon,2.0,205,161,277,7,11,9,130
Igglybuff,24.0,69,32,207,5,1,15,271
Umbreon,22.5,126,240,216,0,3,15,1198
Regigigas,42.0,287,210,220,1,3,6,4047
Duskull,39.5,70,162,85,5,7,2,563
Goldeen,15.5,123,110,128,8,15,14,482
Carvanha,5.5,171,39,128,5,0,7,119
Shieldon,26.0,76,195,102,9,3,14,597
Lunatone,11.5,178,153,207,8,12,7,717
Ninjask,32.0,196,112,156,15,10,7,1646
Zapdos,2.0,253,185,207,0,9,9,143
Gallade,34.0,237,195,169,3,1,1,2501
Alolan,35.0,96,109,116,3,2,12,684
Spinda,23.0,116,116,155,14,11,5,760
Barboach,24.0,93,82,137,13,6,9,514
Alolan,33.5,109,82,67,13,3,6,544
Burmy,25.5,53,83,120,8,9,4,296
Scyther,31.0,218,170,172,2,2,9,2112
Furret,31.0,148,125,198,10,3,9,1399
Electivire,37.5,249,163,181,8,9,4,2761
Pinsir,22.0,238,182,163,12,6,10,1770
Turtwig,7.5,119,110,146,11,4,11,228
Heatran,31.5,251,213,209,3,3,1,2968
Cacnea,5.5,156,74,137,10,12,9,174
Alolan,2.0,144,186,155,10,4,1,73
Kabuto,15.0,148,140,102,4,12,4,516
Dratini,5.5,119,91,121,2,2,7,123
Swampert,17.5,208,175,225,10,4,8,1390
Marshtomp,36.5,156,133,172,7,6,3,1508
Jynx,29.0,223,151,163,7,6,11,1967
Chatot,3.0,183,91,183,8,15,2,124
Donphan,41.0,214,185,207,9,8,13,2906
Minun,12.0,147,150,155,8,0,4,512
Bagon,18.5,134,93,128,0,15,12,543
Regirock,18.5,179,309,190,5,7,0,1488
Golbat,1.0,161,150,181,0,5,12,24
Infernape,15.5,222,151,183,1,15,4,1086
Cacturne,38.5,221,115,172,10,6,5,2066
Alolan,39.0,96,109,116,15,15,1,823
Houndoom,17.0,224,144,181,7,14,5,1201
Alolan,2.5,103,70,102,2,7,15,36
Sableye,10.0,141,136,137,7,6,12,384
Jumpluff,23.5,118,183,181,0,11,5,939
Raikou,13.0,241,195,207,7,7,8,1199
Alolan,15.5,164,164,146,15,12,14,830
Shedinja,4.0,153,73,1,15,1,10,31
Tyrogue,15.0,64,64,111,11,6,5,180
Alolan,5.0,230,153,216,8,14,10,389
Salamence,38.0,277,168,216,0,13,15,3436
Salamence,19.0,277,168,216,15,3,2,1911
Sunkern,35.5,55,55,102,6,2,1,273
Rampardos,43.0,295,109,219,12,7,6,3216
Horsea,29.5,129,103,102,15,1,5,799
Remoraid,38.5,127,69,111,12,14,3,826
Xatu,31.0,192,146,163,10,10,10,1806
Lairon,20.5,158,198,155,7,9,6,1101
Budew,4.5,91,109,120,14,14,3,96
Bronzor,20.5,43,154,149,9,2,0,290
Hitmontop,31.0,173,207,137,9,6,6,1728
Swinub,30.5,90,69,137,2,10,11,537
Sudowoodo,37.5,167,176,172,9,6,11,1934
Ambipom,1.0,205,143,181,3,10,2,30
Gabite,31.5,172,125,169,11,15,3,1558
Pikachu,33.0,112,96,111,9,2,11,743
Natu,23.5,134,89,120,7,15,8,682
Lileep,6.0,105,150,165,14,12,8,205
Porygon-Z,21.0,264,150,198,2,4,0,1740
Wormadam,10.5,141,180,155,6,15,1,480
Weezing,28.5,174,197,163,15,1,13,1794
Dialga,22.5,275,211,204,14,14,4,2510
Lumineon,33.5,142,170,170,3,15,15,1519
Paras,17.0,121,99,111,1,9,0,405
Prinplup,28.5,150,139,162,10,14,10,1320
Ariados,3.5,161,124,172,4,9,9,143
Fearow,25.5,182,133,163,0,7,5,1270
Aipom,27.0,136,112,146,9,15,11,986
Gyarados,31.5,237,186,216,14,8,1,2826
Alolan,37.0,170,193,177,8,10,5,2045
Skarmory,12.0,148,226,163,4,8,15,664
Quagsire,26.5,152,143,216,11,10,2,1407
Luxio,9.0,159,95,155,12,5,14,354
Floatzel,12.5,221,114,198,3,0,3,756
Azelf,25.5,270,151,181,10,14,9,2256
Aipom,38.5,136,112,146,2,0,14,1129
Infernape,2.5,222,151,183,13,6,3,149
Crobat,16.0,194,178,198,8,5,0,1097
Golduck,20.5,191,162,190,4,7,9,1308
Granbull,34.5,212,131,207,5,6,8,2143
Azelf,16.0,270,151,181,1,11,8,1353
Nuzleaf,13.5,134,78,172,11,14,6,447
Alolan,24.0,201,145,111,11,0,1,1157
Bronzor,10.5,43,154,149,1,15,9,134
Hoppip,26.0,67,94,111,8,9,2,375
Kyogre,22.5,270,228,205,15,2,4,2508
Nidoran?,31.5,105,76,130,8,8,0,647
Vulpix,10.0,96,109,116,10,15,0,226
Hitmonchan,19.0,193,197,137,7,5,13,1180
Silcoon,4.5,60,77,137,13,1,2,56
Zangoose,25.5,222,124,177,7,15,9,1675
Dialga,16.5,275,211,204,15,6,0,1796
Relicanth,9.0,162,203,225,9,10,7,606
Chinchou,1.5,106,97,181,9,15,3,30
Gloom,22.0,153,136,155,10,14,12,1012
Metang,40.0,138,176,155,9,8,4,1570
Charmander,8.0,116,93,118,14,2,5,197
Delcatty,30.0,132,127,172,11,6,7,1181
Drowzee,28.0,89,136,155,0,0,12,670
Abomasnow,44.0,178,158,207,3,14,0,2242
Articuno,22.5,192,236,207,2,9,1,1758
Tentacool,14.5,97,149,120,11,15,13,412
Beedrill,22.5,169,130,163,0,13,7,1057
Marill,34.5,37,93,172,6,4,9,327
Machoke,38.0,177,125,190,11,14,11,1906
Carvanha,30.5,171,39,128,15,7,10,800
Sharpedo,40.0,243,83,172,8,7,0,1950
Glameow,23.0,109,82,135,10,4,9,543
Houndoom,8.0,224,144,181,12,9,3,557
Staryu,4.5,137,112,102,15,15,9,135
Corsola,18.5,118,156,146,0,8,0,602
Breloom,14.0,241,144,155,7,14,12,1006
Shellos,9.5,103,105,183,4,12,5,268
Voltorb,8.5,109,111,120,8,6,1,209
Chinchou,24.5,106,97,181,11,9,5,718
Tyrogue,11.5,64,64,111,14,11,10,152
Heracross,12.5,234,179,190,15,12,6,1074
Ursaring,25.0,236,144,207,2,8,10,1928
Azurill,17.5,36,71,137,5,1,12,132
Piplup,35.5,112,102,142,0,6,13,846
Bellsprout,43.0,139,61,137,1,1,12,872
Cyndaquil,1.0,116,93,118,5,2,8,11
Alolan,21.5,190,172,233,15,8,7,1634
Ledian,9.5,107,179,146,3,1,2,303
Darkrai,37.5,285,198,172,2,13,10,3387
Alolan,20.0,96,109,116,15,15,13,501
Mantine,26.0,148,226,163,4,10,0,1383
Caterpie,19.0,55,55,128,10,15,6,213
Huntail,14.0,197,179,146,6,6,13,869
Metang,9.0,138,176,155,3,12,10,396
Larvitar,25.5,115,93,137,1,7,11,642
Golbat,42.0,161,150,181,2,10,14,1844
Abomasnow,29.5,178,158,207,8,9,15,1885
Deoxys,17.0,144,330,137,5,2,12,1005
Relicanth,18.0,162,203,225,13,12,14,1274
Mesprit,8.0,212,212,190,7,6,9,642
Aron,4.0,121,141,137,6,8,2,119
Alolan,28.5,99,78,120,3,9,15,562
Alolan,5.0,103,70,102,10,7,2,85
Mareep,5.0,114,79,146,10,5,0,115
Weepinbell,36.5,172,92,163,8,5,11,1387
Umbreon,17.0,126,240,216,13,15,0,989
Zangoose,22.5,222,124,177,14,4,8,1458
Magnezone,37.5,238,205,172,4,2,1,2758
Machoke,30.5,177,125,190,3,11,3,1574
Poliwrath,1.0,182,184,207,5,5,7,33
Alolan,12.5,201,145,111,7,13,4,625
Hoppip,29.0,67,94,111,3,11,9,406
Cherrim,11.0,170,153,172,8,14,5,600
Remoraid,39.0,127,69,111,0,13,9,775
Meowth,30.5,92,78,120,12,6,7,579
Lumineon,17.0,142,170,170,4,7,3,775
Leafeon,30.5,216,219,163,8,4,10,2375
Butterfree,38.0,167,137,155,11,14,10,1704
Steelix,8.0,148,272,181,8,1,10,501
Dratini,4.5,119,91,121,1,14,2,102
Sceptile,43.0,223,169,172,9,0,6,2609
Charmander,22.0,116,93,118,12,1,11,553
Darkrai,23.0,285,198,172,2,13,5,2276
Magcargo,37.5,139,191,137,8,15,3,1503
Shelgon,32.5,172,155,163,11,9,6,1699
Squirtle,12.0,94,121,127,7,10,10,289
Gastly,35.5,186,67,102,4,14,12,1067
Yanmega,27.5,231,156,200,14,6,7,2201
Plusle,29.5,167,129,155,4,4,0,1292
Budew,3.5,91,109,120,11,1,3,66
Gastrodon,38.0,169,143,244,7,5,11,2074
Taillow,13.5,106,61,120,3,10,5,247
Mime,19.0,125,142,85,14,10,0,535
Sealeo,22.0,137,132,207,15,12,10,1054
Doduo,20.5,158,83,111,14,4,6,634
Starly,37.0,101,58,120,11,0,9,579
Heatran,10.0,251,213,209,11,12,0,1014
Silcoon,38.0,60,77,137,11,13,8,492
Alolan,32.0,201,154,155,9,8,9,1893
Treecko,11.5,124,94,120,15,10,15,338
Skorupi,20.5,93,151,120,15,8,9,565
Solrock,8.5,178,153,207,5,9,10,515
Dustox,10.0,98,162,155,4,8,10,304
Grumpig,15.0,171,188,190,7,2,4,914
Tauros,7.0,198,183,181,11,9,5,481
Alolan,14.0,177,195,181,5,11,15,913
Rapidash,18.0,207,162,163,1,11,15,1172
Parasect,38.0,165,146,155,2,14,4,1616
Turtwig,8.0,119,110,146,0,1,12,221
Treecko,2.5,124,94,120,8,12,11,57
Wartortle,9.0,126,155,153,11,12,11,361
Torkoal,44.0,151,203,172,5,7,13,2018
Regirock,42.0,179,309,190,7,14,7,3005
Butterfree,23.5,167,137,155,10,2,14,1137
Misdreavus,12.5,167,154,155,9,11,9,645
Nidoran?,26.5,86,89,146,3,4,10,506
Numel,6.5,119,79,155,13,8,15,180
Huntail,6.5,197,179,146,0,12,14,387
Squirtle,12.0,94,121,127,11,8,2,290
Voltorb,30.0,109,111,120,1,6,2,703
Alolan,42.0,132,132,120,9,12,15,1259
Electivire,2.5,249,163,181,9,10,6,172
Budew,9.0,91,109,120,15,2,5,199
Empoleon,3.0,210,186,197,2,1,3,190
Shellder,4.5,116,134,102,10,9,2,114
Alolan,3.5,125,129,137,7,1,13,103
Pikachu,10.0,112,96,111,11,11,8,247
Charmander,19.0,116,93,118,7,1,15,466
Shroomish,34.0,74,110,155,0,2,11,576
Slakoth,25.5,104,92,155,8,9,12,661
Chinchou,28.0,106,97,181,5,1,6,750
Shuppet,16.5,138,65,127,13,0,5,411
Combusken,13.5,163,115,155,6,15,4,585
Seel,11.5,85,121,163,4,0,0,256
Purugly,27.5,172,133,174,6,15,15,1461
Luvdisc,25.5,81,128,125,1,12,9,511
Gulpin,14.0,80,99,172,3,7,12,289
Porygon,18.0,153,136,163,7,9,15,825
Exeggcute,10.0,107,125,155,3,12,6,291
Togekiss,11.5,225,217,198,6,5,8,1013
Deoxys,16.0,414,46,137,9,2,10,1014
Alolan,43.0,99,78,120,8,7,13,737
Seel,15.5,85,121,163,3,6,0,350
Rhydon,8.0,222,171,233,0,11,6,651
Alolan,19.0,190,172,233,6,11,8,1395
Ekans,28.0,110,97,111,13,8,14,704
Gyarados,11.0,237,186,216,9,13,13,1031
Wigglytuff,24.5,156,90,295,7,9,7,1232
Arceus,14.0,238,238,236,10,15,4,1526
Mantyke,44.0,105,179,128,11,9,3,1195
Nidorino,24.5,137,111,156,11,2,2,864
Mew,33.0,210,210,225,7,0,13,2727
Milotic,17.5,192,219,216,4,9,14,1401
Aipom,32.5,136,112,146,12,11,14,1157
Electrode,10.0,173,173,155,15,7,7,573
Raticate,36.5,161,139,146,7,5,12,1503
Metang,31.0,138,176,155,10,6,7,1383
Alolan,25.5,230,153,216,10,10,10,2096
Golem,21.0,211,198,190,7,4,15,1662
Bonsly,26.0,124,133,137,8,10,8,881
Relicanth,3.0,162,203,225,6,12,6,174
Alolan,5.5,96,109,116,13,13,10,126
Spoink,3.0,125,122,155,5,9,5,87
Wartortle,23.0,126,155,153,4,13,11,885
Kyogre,17.5,270,228,205,12,2,1,1916
Porygon,35.0,153,136,163,4,12,9,1452
Snorlax,6.5,190,169,330,10,11,0,548
Tangrowth,10.5,207,184,225,7,4,9,841
Alolan,21.5,132,132,120,4,7,9,698
Arceus,41.0,238,238,236,5,6,2,3703
Jolteon,15.0,232,182,163,4,5,2,1109
Jumpluff,14.0,118,183,181,11,8,2,602
Chatot,40.0,183,91,183,1,8,14,1604
Seadra,30.5,187,156,146,15,1,14,1728
Infernape,26.5,222,151,183,6,0,0,1792
Charmander,42.0,116,93,118,8,15,5,915
Corsola,14.5,118,156,146,12,9,13,544
Sunkern,17.0,55,55,102,6,0,10,145
Ditto,8.5,91,91,134,4,0,13,165
Alolan,4.0,164,164,146,8,8,13,186
Linoone,1.0,142,128,186,15,11,3,22
Muk,39.0,190,172,233,11,12,3,2578
Metagross,34.5,257,228,190,10,1,13,3313
Alolan,2.0,99,78,120,7,11,0,30
Illumise,43.0,143,166,163,0,15,1,1597
Lombre,15.5,112,119,155,4,9,3,456
Togepi,3.5,67,116,111,0,13,5,45
Wurmple,32.5,75,59,128,15,0,12,456
Loudred,10.5,134,81,197,2,7,10,344
Floatzel,17.5,221,114,198,10,4,2,1108
Seviper,38.5,196,118,177,0,7,9,1826
Meltan,23.5,118,130,130,6,2,3,689
Phanpy,26.0,107,98,207,0,2,14,738
Girafarig,37.5,182,133,172,1,8,9,1760
Wailmer,34.5,136,68,277,4,7,0,1161
Nuzleaf,18.5,134,78,172,3,1,12,545
Flygon,37.5,205,168,190,5,2,1,2279
Marowak,36.5,144,186,155,2,2,4,1497
Spinda,8.0,116,116,155,8,14,0,247
Granbull,30.0,212,131,207,12,14,1,2082
Lickilicky,5.5,161,181,242,14,9,6,355
Lickitung,7.5,108,137,207,11,13,2,276
Latios,5.0,268,212,190,12,3,10,489
Moltres,5.0,251,181,207,12,14,13,458
Tauros,7.5,198,183,181,1,15,10,508
Banette,13.0,218,126,162,6,15,0,785
Bayleef,40.0,122,155,155,14,6,9,1380
Voltorb,27.5,109,111,120,4,7,3,668
Linoone,21.5,142,128,186,3,12,13,928
Shaymin,34.0,210,210,225,12,14,8,2896
Chikorita,26.5,92,122,128,14,10,12,681
Misdreavus,3.0,167,154,155,10,10,7,134
Meganium,18.5,168,202,190,10,2,4,1169
Charmeleon,15.0,158,126,151,10,8,4,648
Tyranitar,24.5,251,207,225,12,12,0,2552
Ekans,5.0,110,97,111,8,6,7,109
Pachirisu,31.5,94,172,155,11,8,14,1004
Leafeon,12.0,216,219,163,10,15,5,959
Weedle,35.5,63,50,120,2,5,14,326
Flareon,26.5,246,179,163,12,2,10,2159
Spoink,21.5,125,122,155,7,1,1,701
Feraligatr,24.5,205,188,198,3,9,13,1854
Nidoran?,15.0,105,76,130,4,15,7,325
Alolan,10.0,230,153,216,12,9,12,830
Mr.,8.5,192,205,120,8,10,15,511
Swampert,36.0,208,175,225,4,9,8,2585
Corphish,5.0,141,99,125,13,11,12,159
Salamence,17.0,277,168,216,8,3,12,1707
Snubbull,20.0,137,85,155,6,12,13,651
Mudkip,41.0,126,93,137,7,12,2,1016
Marill,13.0,37,93,172,3,7,12,125
Farfetch'd,19.0,124,115,141,14,12,3,632
Forretress,30.0,161,205,181,11,10,7,1851
Piloswine,22.5,181,138,225,4,8,11,1378
Shiftry,38.5,200,121,207,4,6,7,2055
Melmetal,18.5,226,190,264,0,7,4,1714
Houndoom,22.0,224,144,181,0,4,3,1451
Flareon,22.0,246,179,163,3,0,11,1725
Banette,29.0,218,126,162,9,15,3,1791
Pelipper,27.0,175,174,155,9,8,8,1527
Altaria,33.5,141,201,181,13,0,13,1723
Dusclops,5.5,124,234,120,3,9,4,206
Ampharos,37.5,211,169,207,6,11,11,2588
Aipom,16.5,136,112,146,9,0,12,567
Kricketot,39.5,45,74,114,11,9,4,343
Cherubi,14.5,108,92,128,3,4,12,333
Hitmonchan,21.5,193,197,137,1,6,3,1254
Shaymin,32.0,210,210,225,4,6,9,2661
Mew,32.5,210,210,225,7,2,13,2718
Steelix,25.0,148,272,181,11,10,2,1611
Natu,38.0,134,89,120,9,2,5,925
Cacturne,35.0,221,115,172,13,4,11,2002
Alolan,12.5,103,70,102,14,5,13,242
Alolan,5.0,201,154,155,13,0,3,281
Monferno,28.0,158,105,162,3,5,7,1096
Metapod,2.5,45,80,137,0,4,11,18
Manectric,11.5,215,127,172,9,1,0,682
Tyranitar,23.5,251,207,225,11,3,11,2445
Drapion,13.5,180,202,172,6,2,5,851
Tropius,8.0,136,163,223,0,1,11,375
Plusle,44.0,167,129,155,12,2,5,1701
Snubbull,19.0,137,85,155,4,10,4,587
Furret,34.0,148,125,198,0,0,10,1362
Rayquaza,28.0,284,170,213,15,11,12,3015
Kricketot,4.0,45,74,114,14,14,6,39
Snubbull,27.0,137,85,155,11,3,13,867
Seviper,16.0,196,118,177,2,0,0,817
Snorlax,28.5,190,169,330,3,12,10,2435
Porygon2,33.0,198,180,198,12,13,15,2393
Graveler,5.0,164,164,146,0,15,0,223
Smoochum,7.5,153,91,128,12,6,9,249
Ninjask,13.0,196,112,156,5,13,12,675
Psyduck,5.5,122,95,137,3,5,14,143
Cascoon,21.0,60,77,137,14,5,8,302
Plusle,5.0,167,129,155,13,4,8,223
Lairon,39.5,158,198,155,13,3,5,1901
Alolan,19.0,158,136,163,6,7,14,884
Buneary,35.5,130,105,146,4,11,12,1060
Shiftry,6.5,200,121,207,14,9,0,395
Rayquaza,30.5,284,170,213,8,6,4,3080
Sudowoodo,30.0,167,176,172,2,7,7,1637
Dragonair,44.0,163,135,156,10,3,1,1671
Venonat,28.0,100,100,155,1,9,2,660
Flygon,28.5,205,168,190,14,0,11,2046
Meowth,18.5,92,78,120,14,2,4,348
Ivysaur,39.0,151,143,155,1,12,12,1505
Flygon,14.5,205,168,190,5,13,5,1020
Octillery,32.5,197,141,181,15,0,12,1950
Butterfree,16.0,167,137,155,5,3,0,723
Gallade,23.0,237,195,169,15,2,5,1914
Sunflora,43.0,185,135,181,5,10,12,2061
Raichu,38.5,193,151,155,7,1,7,1918
Kakuna,36.0,46,75,128,12,4,8,354
Deoxys,29.5,345,115,137,4,9,6,2446
Persian,2.5,150,136,163,5,7,2,88
Poliwhirl,14.5,130,123,163,2,8,0,499
Bibarel,14.5,162,119,188,5,8,1,669
Leafeon,20.0,216,219,163,3,12,6,1544
Aipom,1.0,136,112,146,4,12,15,17
Lucario,25.0,236,144,172,10,14,10,1861
